antibody_id,virus_id,neut
PGT121,TSG_EHI34,1
PGT121,TSG_EHI40_C18,1
PGT121,TSG_EHI41,1
PGT121,TSG_EHI44,1
PGT121,TSG_EHI59,1
PGT121,TSG_EHI6,1
PGT121,TSG_EHI61,1
PGT121,TSG_EHI63,1
PGT121,TSG_EHI9,1
PGT121,TSG_EHIPRE8,1
PGT121,VB105_J10,1
PGT121,VB52_J29,1
PGT121,VB52_J30,1
PGT121,VB95_J22,1
PGT121,VB96_J44,1
PGT121,VB97_J15,1
PGT121,VC1_E14_109920_012,1
PGT121,VC1_E14_109920_024,1
PGT121,VC1_E14_109920_026,1
PGT121,VC1_E14_109920_037,1
PGT121,VC1_E14_110488_009,1
PGT121,VC1_E14_110488_020,1
PGT121,VC1_E14_110488_021,1
PGT121,VC1_E14_110488_036,1
PGT121,VC1_E14_110488_041,1
PGT121,VC2_15_130809_019,1
PGT121,VC2_15_130809_025,1
PGT121,VC2_15_130809_028,1
PGT121,VC2_15_130809_054,1
PGT121,VC2_15_130809_056,1
PGT121,VC2_15_130809_066,1
PGT121,VC2_15_130809_087,1
PGT121,VC5_15_130814_019,1
PGT121,VC5_15_130814_029,1
PGT121,VC5_15_130814_068,1
PGT121,VC5_15_136428_043,1
PGT121,VC5_15_136428_058,1
PGT121,VC5_15_136428_064,1
PGT121,X1632_S2_B10,0
PGT121,X2278_C2_B6,1
PGT121,XJ179_47,1
PGT121,XJ50_6,1
PGT121,YN108R_4,1
PGT121,YN177_1,1
PGT121,YU2,1
PGT121,ZENV16_1202_7,0
PGT121,ZM106_9,1
PGT121,ZM109_4,1
PGT121,ZM135_10A,1
PGT121,ZM197_7,0
PGT121,ZM215_8,1
PGT121,ZM233_6,1
PGT121,ZM246F,1
PGT121,ZM247_V1,1
PGT122,92UG046,0
PGT122,93MW959,1
PGT122,93UG077,1
PGT122,98CN006,1
PGT122,98IN022,1
PGT122,APV_13,1
PGT122,CMU02,0
PGT122,SF162,1
PGT127,1012_11_TC21_3257,1
PGT127,1054_07_TC4_1499,0
PGT127,191084_B7_19,1
PGT127,211_9,1
PGT127,249M_B10,0
PGT127,263_8,0
PGT127,3103_V3_C10,1
PGT127,3301_V1_C24,1
PGT127,3817_V2_C59,1
PGT127,6545_V4_C1,0
PGT127,704809221_1B3,1
PGT127,92UG046,0
PGT127,93MW959,1
PGT127,93UG077,1
PGT127,98CN006,1
PGT127,98IN022,1
PGT127,APV_13,1
PGT127,BF1266_431A,0
PGT127,BJOX009000_02_4,1
PGT127,BJOX015000_11_5,1
PGT127,BJOX025000_01_1,0
PGT127,CE0682_E4,0
PGT127,CE1176_A3,1
PGT127,CE2010_F5,0
PGT127,CMU02,0
PGT127,CNE21,1
PGT127,CNE5,0
PGT127,P0402_C2_11,0
PGT127,Q461_E2,0
PGT127,REJO4541_67,0
PGT127,SC05_8C11_2344,1
PGT127,SF162,1
PGT127,X1632_S2_B10,0
PGT127,ZM109_4,0
PGT127,ZM135_10A,0
PGT127,ZM197_7,0
PGT127,ZM233_6,0
PGT127,ZM246F,0
PGT127,ZM247_V1,1
PGT128,0260_V5_C1,1
PGT128,079_BT_SGA4,1
PGT128,093_AT_SGA1,1
PGT128,100155M_12,1
PGT128,100155M_15,1
PGT128,100155M_18,1
PGT128,100155M_29,1
PGT128,100155M_48,1
PGT128,1012_11_TC21_3257,1
PGT128,1054_07_TC4_1499,1
PGT128,1107356_07,1
PGT128,186_AT_SGA1,1
PGT128,191084_B7_19,1
PGT128,19252094_A5_G2,1
PGT128,20104663_E11_D2,1
PGT128,20803520,1
PGT128,20927783,1
PGT128,211_9,1
PGT128,249M_B10,1
PGT128,25710_2_43,1
PGT128,263_8,1
PGT128,269_12,1
PGT128,2865_A11_12,1
PGT128,286_36,1
PGT128,288_38,1
PGT128,3103_V3_C10,1
PGT128,318_AT_SGA1,1
PGT128,329_14_B1,1
PGT128,329_15_A1,1
PGT128,3301_V1_C24,1
PGT128,330_16_D4,1
PGT128,3312_D6_2,1
PGT128,3326_V4_C3,0
PGT128,3589_V1_C4,1
PGT128,377_V4_C09,1
PGT128,3817_V2_C59,1
PGT128,398_F1_F6_20,1
PGT128,40436V09_03,1
PGT128,5768_4,1
PGT128,6146_V7_C23,1
PGT128,6405_V4_C34,1
PGT128,6545_V4_C1,0
PGT128,6644_V2_C33,1
PGT128,6838_V1_C35,0
PGT128,703010217_B6,1
PGT128,704809221_1B3,1
PGT128,704810053_2B7,1
PGT128,714903902_11,1
PGT128,714903902_20,1
PGT128,714903902_29,1
PGT128,714903902_32,0
PGT128,714903902_38,1
PGT128,714903902_44,1
PGT128,714909105_10,1
PGT128,714909105_15,1
PGT128,714909105_17,1
PGT128,714909105_21,1
PGT128,714909105_27,1
PGT128,714909105_32,1
PGT128,714909105_35,1
PGT128,714909105_7,1
PGT128,714910601_42,1
PGT128,714910616_1,1
PGT128,7165_18,1
PGT128,92UG046,0
PGT128,93MW959,1
PGT128,93UG070,0
PGT128,93UG077,1
PGT128,93UG082,1
PGT128,94UG118,0
PGT128,97ZA009,1
PGT128,98CN006,1
PGT128,98IN022,1
PGT128,98TZ017,1
PGT128,ADA,1
PGT128,AIIMS704_70408,1
PGT128,AIIMS706_70604B,1
PGT128,AIIMS706_70606B,1
PGT128,APV_13,1
PGT128,B001_ENV06,1
PGT128,B003_ENV04,0
PGT128,B003_ENV06,1
PGT128,B007_ENV01,0
PGT128,B007_ENV06,0
PGT128,B009_ENV07,1
PGT128,B011_ENV04,1
PGT128,B012_ENV02,1
PGT128,B019_ENV02,0
PGT128,B020_ENV06,1
PGT128,B021_ENV03,1
PGT128,B023_ENV09,1
PGT128,B024_ENV01,1
PGT128,B030_ENV09,0
PGT128,B035_ENV05,0
PGT128,B036_ENV03,1
PGT128,B036_ENV13,1
PGT128,B037_ENV02,1
PGT128,B037_ENV16,1
PGT128,B039_ENV02,1
PGT128,B41_9032_08_A1,1
PGT128,BAL_26,1
PGT128,BF1266_431A,0
PGT128,BF520_W14_E3,1
PGT128,BG1168_1,0
PGT128,BI369_9A,1
PGT128,BJOX002000_03_2,1
PGT128,BJOX009000_02_4,1
PGT128,BJOX015000_11_5,1
PGT128,BJOX025000_01_1,0
PGT128,BL01,0
PGT128,CA146_H3_3,1
PGT128,CA240_A5_5,1
PGT128,CAP174_1_06_F3_1B,1
PGT128,CAP206_1_B5_Y681D,1
PGT128,CAP224_1_18_C7_3,1
PGT128,CAP244_D3,0
PGT128,CAP332_2_00_C10_1,1
PGT128,CAP40_2_01_A3_5,1
PGT128,CAP69_1_12_TA7_1,1
PGT128,CE0682_E4,0
PGT128,CE1176_A3,1
PGT128,CE2010_F5,0
PGT128,CH117_4,0
PGT128,CH119_10,1
PGT128,CH505_TF,0
PGT128,CMU02,0
PGT128,CNE14,1
PGT128,CNE21,1
PGT128,CNE5,1
PGT128,CNE57,1
PGT128,CNE59,0
PGT128,CNE7,1
PGT128,CT072_56_7,1
PGT128,CT140_140_B6,1
PGT128,CT184_D3_15,1
PGT128,CT349_39_16,1
PGT128,CT431_G6_6,1
PGT128,CT823_B6_1,1
PGT128,DU123_06,1
PGT128,EN1_101603_014,1
PGT128,EN1_120250_040,1
PGT128,EN3C028,1
PGT128,EN3C040,1
PGT128,EN3C041,1
PGT128,EN3C075,1
PGT128,EN3D071,1
PGT128,KER2008_12,1
PGT128,KNH1209_18,1
PGT128,KO756_38_TB12,1
PGT128,MG505_W0M_A2,1
PGT128,MI369_A5,1
PGT128,MN_3,0
PGT128,MW965_26,1
PGT128,NAB01,1
PGT128,NAB01_C14_REV,1
PGT128,NAB01_C21,1
PGT128,NAB9PRE_CL_106,1
PGT128,P0402_C2_11,1
PGT128,Q461_E2,0
PGT128,Q769_H5,0
PGT128,QA255_21P_A15,1
PGT128,QB099_391M_C8,1
PGT128,QB726_70M_B3,1
PGT128,QB857_110I_B3,1
PGT128,QH0515_1,0
PGT128,REJO4541_67,0
PGT128,S50216_677WK_C68,1
PGT128,S50901_909WK_C2,1
PGT128,S51603_618WK_C58,1
PGT128,S51928_278WK_C26,1
PGT128,SC05_8C11_2344,1
PGT128,SF162,1
PGT128,SHIV_CNE40_JB98_W29_6,0
PGT128,SHIV_CNE40_JD14_W29_14,0
PGT128,SHIV_CNE40_JD14_W29_16,0
PGT128,SHIV_CNE40_JD14_W29_3,0
PGT128,T253_11,1
PGT128,VC1_E14_109920_012,1
PGT128,VC1_E14_109920_024,1
PGT128,VC1_E14_109920_026,1
PGT128,VC1_E14_109920_037,1
PGT128,VC1_E14_110488_009,1
PGT128,VC1_E14_110488_020,1
PGT128,VC1_E14_110488_021,1
PGT128,VC1_E14_110488_036,1
PGT128,VC1_E14_110488_041,1
PGT128,VC2_15_130809_019,1
PGT128,VC2_15_130809_025,1
PGT128,VC2_15_130809_028,1
PGT128,VC2_15_130809_054,1
PGT128,VC2_15_130809_056,1
PGT128,VC2_15_130809_087,1
PGT128,VC4_15_136377_020,1
PGT128,VC4_15_136377_031,1
PGT128,VC4_15_136377_060,1
PGT128,VC5_15_130814_019,1
PGT128,VC5_15_130814_029,1
PGT128,VC5_15_130814_068,1
PGT128,VC5_15_130814_090,1
PGT128,VC5_15_136428_043,1
PGT128,VC5_15_136428_058,1
PGT128,VC5_15_136428_064,1
PGT128,X1632_S2_B10,0
PGT128,X2278_C2_B6,1
PGT128,YU2,1
PGT128,ZENV16_1202_7,1
PGT128,ZM106_9,1
PGT128,ZM109_4,0
PGT128,ZM135_10A,0
PGT128,ZM197_7,0
PGT128,ZM215_8,1
PGT128,ZM233_6,0
PGT128,ZM246F,1
PGT128,ZM247_V1,1
PGT130,1012_11_TC21_3257,1
PGT130,1054_07_TC4_1499,1
PGT130,191084_B7_19,0
PGT130,211_9,0
PGT130,249M_B10,0
PGT130,263_8,0
PGT130,3103_V3_C10,1
PGT130,3301_V1_C24,1
PGT130,3817_V2_C59,1
PGT130,40436V09_03,1
PGT130,6545_V4_C1,1
PGT130,704809221_1B3,1
PGT130,92UG046,0
PGT130,93MW959,1
PGT130,93UG070,0
PGT130,93UG077,1
PGT130,93UG082,1
PGT130,94UG118,0
PGT130,97ZA009,1
PGT130,98CN006,1
PGT130,98IN022,0
PGT130,98TZ017,1
PGT130,APV_13,1
PGT130,B001_ENV06,1
PGT130,B003_ENV04,0
PGT130,B003_ENV06,0
PGT130,B007_ENV01,0
PGT130,B007_ENV06,0
PGT130,B009_ENV07,0
PGT130,B011_ENV04,0
PGT130,B012_ENV02,1
PGT130,B019_ENV02,0
PGT130,B020_ENV06,0
PGT130,B021_ENV03,1
PGT130,B023_ENV09,1
PGT130,B024_ENV01,0
PGT130,B030_ENV09,0
PGT130,B035_ENV05,0
PGT130,B036_ENV03,0
PGT130,B036_ENV13,0
PGT130,B037_ENV02,0
PGT130,B037_ENV16,0
PGT130,B039_ENV02,1
PGT130,BAL_26,1
PGT130,BF1266_431A,1
PGT130,BJOX009000_02_4,1
PGT130,BJOX015000_11_5,1
PGT130,BJOX025000_01_1,0
PGT130,CE0682_E4,0
PGT130,CE1176_A3,1
PGT130,CE2010_F5,0
PGT130,CMU02,0
PGT130,CNE21,1
PGT130,CNE5,1
PGT130,CNE59,0
PGT130,MG505_W0M_A2,1
PGT130,NAB9PRE_CL_106,0
PGT130,P0402_C2_11,1
PGT130,Q461_E2,1
PGT130,Q769_H5,0
PGT130,REJO4541_67,1
PGT130,SC05_8C11_2344,1
PGT130,SF162,1
PGT130,X1632_S2_B10,1
PGT130,ZENV16_1202_7,1
PGT130,ZM106_9,1
PGT130,ZM109_4,0
PGT130,ZM135_10A,0
PGT130,ZM197_7,0
PGT130,ZM233_6,0
PGT130,ZM246F,0
PGT130,ZM247_V1,1
PGT145,0041_V3_C18,1
PGT145,1012_11_TC21_3257,1
PGT145,1054_07_TC4_1499,0
PGT145,1107356_07,1
PGT145,1245045,1
PGT145,126652V01_EC4,1
PGT145,126652V01_EC5,1
PGT145,191084_B7_19,1
PGT145,19252094_A5_G2,1
PGT145,20104663_E11_D2,1
PGT145,20355851_20,1
PGT145,20417927_07,1
PGT145,20803520,1
PGT145,20927783,1
PGT145,211_9,1
PGT145,21261106_C12_H2,1
PGT145,21399975_E2_B3,1
PGT145,249M_B10,1
PGT145,25710_2_43,1
PGT145,263_8,1
PGT145,269_12,1
PGT145,2759058_F10_B6,1
PGT145,2768732_C5_16,1
PGT145,2833264,1
PGT145,2865_A11_12,1
PGT145,286_36,1
PGT145,288_38,1
PGT145,2891391_A2_E1,0
PGT145,3103_V3_C10,1
PGT145,3301_V1_C24,1
PGT145,330_16_D4,1
PGT145,3312_D6_2,1
PGT145,3326_V4_C3,1
PGT145,3545883_G1_E1,1
PGT145,3589_V1_C4,0
PGT145,377_V4_C09,1
PGT145,3817_V2_C59,0
PGT145,398_F1_F6_20,0
PGT145,40436V09_03,1
PGT145,5768_4,1
PGT145,6040_V4_C15,1
PGT145,6146_V7_C23,1
PGT145,6405_V4_C34,0
PGT145,6545_V4_C1,1
PGT145,6644_V2_C33,0
PGT145,6838_V1_C35,1
PGT145,703010217_B6,1
PGT145,704809221_1B3,1
PGT145,704810053_2B7,1
PGT145,714910601_42,1
PGT145,7165_18,1
PGT145,92UG046,0
PGT145,93MW959,1
PGT145,93UG070,1
PGT145,93UG077,0
PGT145,93UG082,1
PGT145,94UG118,1
PGT145,97ZA009,0
PGT145,98CN006,0
PGT145,98IN022,1
PGT145,98TZ017,1
PGT145,ADA,1
PGT145,AIIMS704_70408,1
PGT145,AIIMS706_70604B,1
PGT145,AIIMS706_70606B,1
PGT145,AIIMS709_70915B,1
PGT145,AIIMS743_74311G,1
PGT145,AMC011,1
PGT145,APV_13,1
PGT145,B001_ENV06,1
PGT145,B003_ENV04,1
PGT145,B003_ENV06,1
PGT145,B005018_8_F6_3,1
PGT145,B007_ENV01,1
PGT145,B007_ENV06,1
PGT145,B009_ENV07,1
PGT145,B011_ENV04,1
PGT145,B012_ENV02,0
PGT145,B019_ENV02,1
PGT145,B020_ENV06,0
PGT145,B021_ENV03,1
PGT145,B023_ENV09,1
PGT145,B024_ENV01,1
PGT145,B030_ENV09,1
PGT145,B035_ENV05,1
PGT145,B036_ENV03,1
PGT145,B036_ENV13,1
PGT145,B037_ENV02,1
PGT145,B037_ENV16,1
PGT145,B039_ENV02,1
PGT145,B41_9032_08_A1,1
PGT145,BAL_26,1
PGT145,BF1266_431A,1
PGT145,BG1168_1,0
PGT145,BI369_9A,1
PGT145,BJOX002000_03_2,1
PGT145,BJOX009000_02_4,1
PGT145,BJOX015000_11_5,0
PGT145,BJOX025000_01_1,1
PGT145,BL01,0
PGT145,CA146_H3_3,0
PGT145,CA240_A5_5,0
PGT145,CAP129_1_15_B2_13,1
PGT145,CAP136_1_16_E6_1,0
PGT145,CAP174_1_06_F3_1B,0
PGT145,CAP206_1_B5_Y681D,1
PGT145,CAP224_1_18_C7_3,1
PGT145,CAP244_D3,1
PGT145,CAP260_2_00_TA1_1B,1
PGT145,CAP266_2_00_E9_H6,1
PGT145,CAP330_2_00_F2_41,1
PGT145,CAP332_2_00_C10_1,0
PGT145,CAP40_2_01_A3_5,0
PGT145,CAP69_1_12_TA7_1,1
PGT145,CE0682_E4,1
PGT145,CE1176_A3,0
PGT145,CE2010_F5,0
PGT145,CH117_4,1
PGT145,CH119_10,1
PGT145,CMU02,1
PGT145,CNE14,0
PGT145,CNE21,1
PGT145,CNE5,1
PGT145,CNE57,0
PGT145,CNE59,1
PGT145,CNE7,1
PGT145,CT072_56_7,1
PGT145,CT140_140_B6,1
PGT145,CT184_D3_15,1
PGT145,CT349_39_16,0
PGT145,CT431_G6_6,0
PGT145,CT823_B6_1,0
PGT145,DU123_06,1
PGT145,EN3C028,1
PGT145,EN3C040,1
PGT145,EN3C041,1
PGT145,EN3C075,1
PGT145,EN3D071,1
PGT145,FR_2012_161,1
PGT145,FR_2012_164,1
PGT145,FR_2012_173,1
PGT145,FR_2012_178,1
PGT145,FR_2012_179,1
PGT145,KER2008_12,1
PGT145,KNH1209_18,0
PGT145,KO756_38_TB12,1
PGT145,MG505_W0M_A2,1
PGT145,MG505_W0_E1,1
PGT145,MI369_A5,1
PGT145,MN_3,0
PGT145,MUW100708A_EC03,1
PGT145,MUW101769A_EC03,1
PGT145,MUW101769A_EC05,1
PGT145,MUW101769A_EC12,1
PGT145,MUW104349A_ECRH,1
PGT145,MW965_26,1
PGT145,NAB01,1
PGT145,NAB01_C14_REV,1
PGT145,NAB9PRE_CL_106,1
PGT145,P0402_C2_11,1
PGT145,Q461_E2,1
PGT145,Q769_H5,1
PGT145,QB726_70M_B3,1
PGT145,QB857_110I_B3,1
PGT145,QD435_100M_A4,1
PGT145,QH0515_1,0
PGT145,QH359_21M_C1,1
PGT145,RBF168,1
PGT145,REJO4541_67,1
PGT145,S31522_147WK_C20,1
PGT145,S32405_230WK_C34,1
PGT145,S50514_891WK_C4,1
PGT145,S50901_909WK_C2,1
PGT145,S51434_865WK_C3,1
PGT145,S51603_618WK_C58,1
PGT145,S51928_278WK_C26,1
PGT145,SC05_8C11_2344,1
PGT145,SC12_EC5,1
PGT145,SC12_EC8,1
PGT145,SC20_EC13,1
PGT145,SC20_EC51,1
PGT145,SC29_EC1,1
PGT145,SC29_EC2,1
PGT145,SC62_EC64,1
PGT145,SC62_EC72,1
PGT145,SF162,0
PGT145,SHIV_CNE40_JB98_W29_6,1
PGT145,SHIV_CNE40_JD14_W29_14,1
PGT145,SHIV_CNE40_JD14_W29_16,1
PGT145,SHIV_CNE40_JD14_W29_3,1
PGT145,SIV_CPZ_GAB1,1
PGT145,SIV_MUS1_1085_1_54,1
PGT145,SIV_MUS1_1085_4_12,1
PGT145,SO431_C1_1,1
PGT145,T253_11,0
PGT145,TSG21N01N001CM,1
PGT145,TSG21N01N015,1
PGT145,TSG21N01S100,1
PGT145,TSG21S01A0002_STMART01,1
PGT145,TSG21Y02A0012,1
PGT145,TSG21Y02E0024_D24,1
PGT145,TSG22Y02E0035_DE35,1
PGT145,TSG22Y03A0031_B31,1
PGT145,TSG22Y03E0010_B10,1
PGT145,TSG22Y03E0019_B19,1
PGT145,TSG22Y04A0002_H2,1
PGT145,TSG22Y04A0015_H15,1
PGT145,TSG22Y04A0016_H16,1
PGT145,TSG22Y04A0020_H20,1
PGT145,TSG22Y05E0043_BL43,1
PGT145,TSG23Y06A012_V12,1
PGT145,TSG23Y07A0015_A15,1
PGT145,TSG_EHI21,1
PGT145,TSG_EHI40_C18,1
PGT145,TSG_EHI59,1
PGT145,X1632_S2_B10,1
PGT145,X2278_C2_B6,1
PGT145,YU2,1
PGT145,ZENV16_1202_7,1
PGT145,ZM106_9,1
PGT145,ZM109_4,1
PGT145,ZM135_10A,0
PGT145,ZM197_7,1
PGT145,ZM215_8,0
PGT145,ZM233_6,1
PGT145,ZM246F,0
PGT145,ZM247_V1,1
PGT155,BF1266_431A,0
PGT155,BJOX009000_02_4,0
PGT155,Q461_E2,0
PGT155,X1632_S2_B10,0
PGT155,ZM233_6,1
PGT158,BF1266_431A,0
PGT158,BJOX009000_02_4,0
PGT158,Q461_E2,0
PGT158,X1632_S2_B10,0
PGT158,ZM233_6,1
QA013.19,Q461_D1_PNS0D,1
QA013.19,QB857_110I_B3,0
QA013.19,SF162,1
QA013.4,Q461_D1_PNS0D,1
QA013.4,QB857_110I_B3,0
QA013.4,QD435_100M_A4,0
QA013.4,SF162,1
SF10,398_F1_F6_20,1
SF10,7165_18,1
SF10,CNE5,1
SF10,KER2008_12,1
SF10,Q461_E2,1
SF10,X2278_C2_B6,1
SF10,YU2,1
SF8,398_F1_F6_20,1
SF8,7165_18,1
SF8,X2278_C2_B6,1
SF8,YU2,1
TRNM-b.01,25710_2_43,1
TRNM-b.01,263_8,1
TRNM-b.01,269_12,0
TRNM-b.01,286_36,1
TRNM-b.01,288_38,0
TRNM-b.01,3301_V1_C24,1
TRNM-b.01,3326_V4_C3,0
TRNM-b.01,3589_V1_C4,1
TRNM-b.01,3817_V2_C59,0
TRNM-b.01,398_F1_F6_20,1
TRNM-b.01,5768_4,1
TRNM-b.01,6405_V4_C34,0
TRNM-b.01,6545_V4_C1,1
TRNM-b.01,6644_V2_C33,1
TRNM-b.01,6838_V1_C35,1
TRNM-b.01,703010217_B6,1
TRNM-b.01,7165_18,0
TRNM-b.01,ADA,0
TRNM-b.01,BAL_26,0
TRNM-b.01,BG1168_1,1
TRNM-b.01,BI369_9A,1
TRNM-b.01,BJOX002000_03_2,1
TRNM-b.01,BJOX009000_02_4,0
TRNM-b.01,BJOX025000_01_1,1
TRNM-b.01,BL01,1
TRNM-b.01,CAP244_D3,0
TRNM-b.01,CE1176_A3,1
TRNM-b.01,CH117_4,1
TRNM-b.01,CH119_10,1
TRNM-b.01,CNE14,0
TRNM-b.01,CNE21,0
TRNM-b.01,CNE5,0
TRNM-b.01,CNE57,1
TRNM-b.01,CNE59,0
TRNM-b.01,CNE7,0
TRNM-b.01,DU123_06,1
TRNM-b.01,KER2008_12,1
TRNM-b.01,KNH1209_18,1
TRNM-b.01,MI369_A5,1
TRNM-b.01,MN_3,0
TRNM-b.01,MW965_26,1
TRNM-b.01,P0402_C2_11,0
TRNM-b.01,Q461_E2,0
TRNM-b.01,Q769_H5,0
TRNM-b.01,QH0515_1,0
TRNM-b.01,REJO4541_67,1
TRNM-b.01,SF162,0
TRNM-b.01,T253_11,1
TRNM-b.01,X1632_S2_B10,0
TRNM-b.01,X2278_C2_B6,1
TRNM-b.01,YU2,1
TRNM-b.01,ZM106_9,1
TRNM-b.01,ZM109_4,1
TRNM-b.01,ZM135_10A,0
TRNM-b.01,ZM197_7,0
TRNM-b.01,ZM215_8,1
TRNM-b.01,ZM233_6,1
TRNM-c.01,263_8,1
TRNM-c.01,3326_V4_C3,0
TRNM-c.01,7165_18,0
TRNM-c.01,CH117_4,1
TRNM-c.01,CNE5,0
TRNM-c.01,DU123_06,0
TRNM-c.01,Q461_E2,0
TRNM-c.01,QH0515_1,0
TRNM-c.01,ZM135_10A,0
TRNM-c.01,ZM197_7,0
TRNM-d.01,263_8,1
TRNM-d.01,3326_V4_C3,0
TRNM-d.01,7165_18,0
TRNM-d.01,CH117_4,1
TRNM-d.01,CNE5,0
TRNM-d.01,DU123_06,0
TRNM-d.01,Q461_E2,0
TRNM-d.01,QH0515_1,0
TRNM-d.01,ZM135_10A,0
TRNM-d.01,ZM197_7,0
VRC-CH32,7165_18,0
VRC-CH32,BG1168_1,1
VRC-CH32,KER2008_12,1
VRC-CH32,YU2,1
VRC-CH32,ZM106_9,0
VRC-CH32,ZM109_4,1
VRC-PG05,1012_11_TC21_3257,0
VRC-PG05,1054_07_TC4_1499,0
VRC-PG05,191084_B7_19,0
VRC-PG05,211_9,0
VRC-PG05,249M_B10,0
VRC-PG05,254006_P00RA_1,0
VRC-PG05,25710_2_43,1
VRC-PG05,263_8,0
VRC-PG05,269_12,1
VRC-PG05,286_36,0
VRC-PG05,288_38,0
VRC-PG05,3103_V3_C10,0
VRC-PG05,3301_V1_C24,0
VRC-PG05,3326_V4_C3,0
VRC-PG05,3589_V1_C4,0
VRC-PG05,3817_V2_C59,0
VRC-PG05,398_F1_F6_20,0
VRC-PG05,40100_V01_09,0
VRC-PG05,40363_V03_02,1
VRC-PG05,5768_4,0
VRC-PG05,6405_V4_C34,0
VRC-PG05,644039_C01B,0
VRC-PG05,6545_V4_C1,0
VRC-PG05,6644_V2_C33,0
VRC-PG05,6838_V1_C35,1
VRC-PG05,703010217_B6,0
VRC-PG05,703357_C2,0
VRC-PG05,704809221_1B3,0
VRC-PG05,7165_18,0
VRC-PG05,ADA,1
VRC-PG05,BAL_26,1
VRC-PG05,BF1266_431A,0
VRC-PG05,BG1168_1,0
VRC-PG05,BI369_9A,0
VRC-PG05,BJOX002000_03_2,0
VRC-PG05,BJOX009000_02_4,0
VRC-PG05,BJOX025000_01_1,1
VRC-PG05,BL01,0
VRC-PG05,CAP244_D3,0
VRC-PG05,CE0682_E4,0
VRC-PG05,CE1176_A3,0
VRC-PG05,CE2010_F5,1
VRC-PG05,CH117_4,0
VRC-PG05,CH119_10,0
VRC-PG05,CNE14,1
VRC-PG05,CNE21,0
VRC-PG05,CNE5,1
VRC-PG05,CNE57,1
VRC-PG05,CNE59,1
VRC-PG05,CNE7,1
VRC-PG05,DU123_06,0
VRC-PG05,KER2008_12,0
VRC-PG05,KNH1209_18,0
VRC-PG05,MI369_A5,0
VRC-PG05,MN_3,0
VRC-PG05,MW965_26,0
VRC-PG05,NP03,0
VRC-PG05,P0402_C2_11,0
VRC-PG05,Q461_E2,0
VRC-PG05,Q769_H5,1
VRC-PG05,QH0515_1,0
VRC-PG05,REJO4541_67,0
VRC-PG05,SC05_8C11_2344,0
VRC-PG05,SF162,0
VRC-PG05,T253_11,0
VRC-PG05,X1632_S2_B10,0
VRC-PG05,X2278_C2_B6,0
VRC-PG05,YU2,0
VRC-PG05,ZM106_9,0
VRC-PG05,ZM109_4,1
VRC-PG05,ZM135_10A,0
VRC-PG05,ZM197_7,0
VRC-PG05,ZM215_8,0
VRC-PG05,ZM233_6,0
VRC-PG05,ZM246F,0
VRC-PG05,ZM247_V1,0
VRC-PG19,7165_18,0
VRC-PG19,BG1168_1,0
VRC-PG19,KER2008_12,1
VRC-PG19,YU2,1
VRC-PG19,ZM106_9,1
VRC-PG19,ZM109_4,1
VRC01.23LS,25710_2_43,1
VRC01.23LS,263_8,1
VRC01.23LS,269_12,1
VRC01.23LS,286_36,1
VRC01.23LS,288_38,1
VRC01.23LS,3301_V1_C24,1
VRC01.23LS,3326_V4_C3,1
VRC01.23LS,3589_V1_C4,1
VRC01.23LS,3817_V2_C59,1
VRC01.23LS,398_F1_F6_20,1
VRC01.23LS,5768_4,1
VRC01.23LS,6405_V4_C34,1
VRC01.23LS,6545_V4_C1,1
VRC01.23LS,6644_V2_C33,1
VRC01.23LS,6838_V1_C35,1
VRC01.23LS,703010217_B6,1
VRC01.23LS,7165_18,1
VRC01.23LS,ADA,1
VRC01.23LS,BAL_26,1
VRC01.23LS,BG1168_1,1
VRC01.23LS,BI369_9A,1
VRC01.23LS,BJOX002000_03_2,1
VRC01.23LS,BJOX009000_02_4,1
VRC01.23LS,BJOX025000_01_1,1
VRC01.23LS,BL01,0
VRC01.23LS,CAP244_D3,1
VRC01.23LS,CE1176_A3,1
VRC01.23LS,CH117_4,1
VRC01.23LS,CH119_10,1
VRC01.23LS,CNE14,1
VRC01.23LS,CNE21,1
VRC01.23LS,CNE5,1
VRC01.23LS,CNE57,1
VRC01.23LS,CNE59,1
VRC01.23LS,CNE7,1
VRC01.23LS,DU123_06,1
VRC01.23LS,KER2008_12,1
VRC01.23LS,KNH1209_18,1
VRC01.23LS,MI369_A5,1
VRC01.23LS,MN_3,1
VRC01.23LS,MW965_26,1
VRC01.23LS,P0402_C2_11,1
VRC01.23LS,Q461_E2,1
VRC01.23LS,Q769_H5,1
VRC01.23LS,QH0515_1,1
VRC01.23LS,REJO4541_67,1
VRC01.23LS,SF162,1
VRC01.23LS,T253_11,1
VRC01.23LS,V703_0203_081_RE_PBLIB002_S,1
VRC01.23LS,V703_0217_050E_2A3,1
VRC01.23LS,V703_0279_110_RE_PBLIB002_S,1
VRC01.23LS,V703_0472_030S,1
VRC01.23LS,V703_0566_160S,1
VRC01.23LS,V703_0566_160_RE_PBLIB002_S,1
VRC01.23LS,V703_0629_150_RE_E5A2S,1
VRC01.23LS,V703_0629_150_RE_PBLIB002_S,1
VRC01.23LS,V703_0842_200ES,1
VRC01.23LS,V703_1060_080S,1
VRC01.23LS,V703_1104_100_RE_PBLIB001_S,1
VRC01.23LS,V703_1313_040S,1
VRC01.23LS,V703_1675_080S,1
