antibody_id,virus_id,neut
DFPH-a.03,25711_2_4,1
DFPH-a.03,25925_2_22,1
DFPH-a.03,26191_2_48,0
DFPH-a.03,263_8,1
DFPH-a.03,269_12,0
DFPH-a.03,286_36,1
DFPH-a.03,288_38,0
DFPH-a.03,3016_V5_C45,0
DFPH-a.03,3168_V4_C10,1
DFPH-a.03,3301_V1_C24,0
DFPH-a.03,3326_V4_C3,0
DFPH-a.03,3337_V2_C6,0
DFPH-a.03,3365_V2_C20,1
DFPH-a.03,3415_V1_C1,0
DFPH-a.03,3468_V1_C12,1
DFPH-a.03,3589_V1_C4,1
DFPH-a.03,3637_V5_C3,0
DFPH-a.03,3718_3_11,1
DFPH-a.03,3817_V2_C59,0
DFPH-a.03,3873_V1_C24,1
DFPH-a.03,3988_25,1
DFPH-a.03,398_F1_F6_20,1
DFPH-a.03,45_01DG5,1
DFPH-a.03,57128_VRC15,0
DFPH-a.03,5768_4,0
DFPH-a.03,6095_V1_C10,0
DFPH-a.03,6101_1,0
DFPH-a.03,620345_C1,0
DFPH-a.03,6322_V4_C1,0
DFPH-a.03,6405_V4_C34,0
DFPH-a.03,6471_V1_C16,0
DFPH-a.03,6535_3,0
DFPH-a.03,6540_V4_C1,0
DFPH-a.03,6545_V4_C1,1
DFPH-a.03,6631_V3_C10,1
DFPH-a.03,6644_V2_C33,1
DFPH-a.03,6785_V5_C14,0
DFPH-a.03,6838_V1_C35,1
DFPH-a.03,703010217_B6,0
DFPH-a.03,7165_18,0
DFPH-a.03,89_6,1
DFPH-a.03,928_28,0
DFPH-a.03,92BR025_9,1
DFPH-a.03,92RW020_2,1
DFPH-a.03,96ZM651_02,1
DFPH-a.03,A03349M1_VRC4A,0
DFPH-a.03,A07412M1_VRC12,0
DFPH-a.03,AC10_29,1
DFPH-a.03,ADA,0
DFPH-a.03,BAL_01,1
DFPH-a.03,BAL_26,1
DFPH-a.03,BB201_B42,1
DFPH-a.03,BB539_2B13,1
DFPH-a.03,BG1168_1,0
DFPH-a.03,BG505_W6M_C2,1
DFPH-a.03,BI369_9A,1
DFPH-a.03,BJOX002000_03_2,1
DFPH-a.03,BJOX009000_02_4,0
DFPH-a.03,BJOX010000_06_2,0
DFPH-a.03,BJOX025000_01_1,0
DFPH-a.03,BJOX028000_10_3,0
DFPH-a.03,BL01,1
DFPH-a.03,BR07,1
DFPH-a.03,BS208_B1,0
DFPH-a.03,BX08_16,1
DFPH-a.03,C1080_C3,0
DFPH-a.03,C2101_C1,0
DFPH-a.03,C3347_C11,0
DFPH-a.03,C4118_9,0
DFPH-a.03,CAAN5342,0
DFPH-a.03,CAP210_E8,1
DFPH-a.03,CAP244_D3,0
DFPH-a.03,CAP256_SU,0
DFPH-a.03,CAP45_G3,0
DFPH-a.03,CE1176_A3,1
DFPH-a.03,CH038_12,0
DFPH-a.03,CH070_1,0
DFPH-a.03,CH117_4,1
DFPH-a.03,CH119_10,1
DFPH-a.03,CH181_12,0
DFPH-a.03,CM244_EC1,0
DFPH-a.03,CNE10,0
DFPH-a.03,CNE12,0
DFPH-a.03,CNE14,0
DFPH-a.03,CNE15,1
DFPH-a.03,CNE19,1
DFPH-a.03,CNE20,0
DFPH-a.03,CNE21,1
DFPH-a.03,CNE3,0
DFPH-a.03,CNE30,1
DFPH-a.03,CNE31,1
DFPH-a.03,CNE4,0
DFPH-a.03,CNE40,1
DFPH-a.03,CNE5,0
DFPH-a.03,CNE53,1
DFPH-a.03,CNE55,0
DFPH-a.03,CNE56,0
DFPH-a.03,CNE57,1
DFPH-a.03,CNE58,1
DFPH-a.03,CNE59,0
DFPH-a.03,CNE7,0
DFPH-a.03,CNE8,0
DFPH-a.03,DJ263_8,1
DFPH-a.03,DU123_06,0
DFPH-a.03,DU151_02,0
DFPH-a.03,DU156_12,0
DFPH-a.03,DU172_17,1
DFPH-a.03,DU422_1,0
DFPH-a.03,H086_8,1
DFPH-a.03,HT593_1,0
DFPH-a.03,HXB2,1
DFPH-a.03,JRCSF,0
DFPH-a.03,JRFL,1
DFPH-a.03,KER2008_12,1
DFPH-a.03,KER2018_11,1
DFPH-a.03,KNH1209_18,1
DFPH-a.03,KO426_T78_10,1
DFPH-a.03,M02138,0
DFPH-a.03,MB201_A1,1
DFPH-a.03,MB539_2B7,1
DFPH-a.03,MI369_A5,1
DFPH-a.03,MN_3,0
DFPH-a.03,MS208_A1,0
DFPH-a.03,MW965_26,1
DFPH-a.03,NKU3006_EC1,0
DFPH-a.03,P0402_C2_11,0
DFPH-a.03,P1981_C5_3,0
DFPH-a.03,PVO_4,0
DFPH-a.03,Q168_A2,1
DFPH-a.03,Q23_17,1
DFPH-a.03,Q259_17,1
DFPH-a.03,Q461_E2,0
DFPH-a.03,Q769_D22,0
DFPH-a.03,Q769_H5,0
DFPH-a.03,Q842_D12,1
DFPH-a.03,QH0515_1,0
DFPH-a.03,QH0692_42,0
DFPH-a.03,QH209_14M_A2,1
DFPH-a.03,R1166_C1,0
DFPH-a.03,R2184_C4,0
DFPH-a.03,R3265_C6,0
DFPH-a.03,REJO4541_67,0
DFPH-a.03,RHPA4259_7,0
DFPH-a.03,SC422_8,0
DFPH-a.03,SF162,0
DFPH-a.03,SS1196_1,0
DFPH-a.03,T250_4,0
DFPH-a.03,T251_18,0
DFPH-a.03,T253_11,1
DFPH-a.03,T255_34,1
DFPH-a.03,T257_31,0
DFPH-a.03,T278_50,1
DFPH-a.03,T280_5,1
DFPH-a.03,TH023_6,1
DFPH-a.03,TH966_8,0
DFPH-a.03,TH976_17,0
DFPH-a.03,THRO4156,0
DFPH-a.03,TRJO4551_58,0
DFPH-a.03,TRO_11,0
DFPH-a.03,TV1_29,1
DFPH-a.03,TZA125_17,1
DFPH-a.03,TZBD_02,0
DFPH-a.03,UG021_16,0
DFPH-a.03,UG024_2,0
DFPH-a.03,UG037_8,0
DFPH-a.03,WITO4160_33,0
DFPH-a.03,X1193_C1,0
DFPH-a.03,X1254_C3,0
DFPH-a.03,X1632_S2_B10,0
DFPH-a.03,X2088_C9,0
DFPH-a.03,X2131_C1_B5,0
DFPH-a.03,X2278_C2_B6,1
DFPH-a.03,YU2,0
DFPH-a.03,ZA012_29,1
DFPH-a.03,ZM106_9,0
DFPH-a.03,ZM109_4,1
DFPH-a.03,ZM135_10A,1
DFPH-a.03,ZM197_7,0
DFPH-a.03,ZM214_15,1
DFPH-a.03,ZM215_8,0
DFPH-a.03,ZM233_6,1
DFPH-a.03,ZM249_1,1
DFPH-a.03,ZM53_12,0
DFPH-a.03,ZM55_28A,1
DH1003.3,246_F3_C10_2,1
DH1003.3,CE1176_A3,1
DH1003.3,JRFL,1
DH1003.3,TRO_11,1
DH1317.4,0041_V3_C18,0
DH1317.4,0260_V5_C36,0
DH1317.4,0330_V4_C3,0
DH1317.4,0815_V3_C3,0
DH1317.4,0933_V4_C4,0
DH1317.4,0984_V2_C2,0
DH1317.4,1006_11_C3_1601,0
DH1317.4,1012_11_TC21_3257,0
DH1317.4,1054_07_TC4_1499,0
DH1317.4,1056_10_TA11_1826,1
DH1317.4,1245045,0
DH1317.4,18814602_H8_F3,0
DH1317.4,19157834_V1,0
DH1317.4,191955_A11,0
DH1317.4,19252094_A5_G2,0
DH1317.4,19314479_A2_5,0
DH1317.4,19707346_E8_C6,0
DH1317.4,20104663_E11_D2,0
DH1317.4,20198102_E9_G1,0
DH1317.4,20258279_V2,0
DH1317.4,20286961_C1_H8,0
DH1317.4,20883229_C9_H6,0
DH1317.4,20915593,0
DH1317.4,20927783,0
DH1317.4,20965238,0
DH1317.4,21197826_V1,0
DH1317.4,21203310_G7_C3,0
DH1317.4,21283649,0
DH1317.4,21492713_B11_E3,0
DH1317.4,21502011_F12_E2,0
DH1317.4,21561324_D3_B5,0
DH1317.4,231965_C1,0
DH1317.4,234_F1_16_57,0
DH1317.4,235080_3G7_REV,0
DH1317.4,242_14,0
DH1317.4,246_F3_C10_2,0
DH1317.4,247_23,0
DH1317.4,25710_2_43,0
DH1317.4,2768732_C5_16,0
DH1317.4,2969249,0
DH1317.4,3016_V5_C45,1
DH1317.4,3103_V3_C10,0
DH1317.4,3168_V4_C10,0
DH1317.4,3426_V5_C17,0
DH1317.4,3514597,0
DH1317.4,3817_V2_C59,0
DH1317.4,3988_25,0
DH1317.4,45_01DG5,1
DH1317.4,541_F1_A7_2,0
DH1317.4,556_F2_3_25,0
DH1317.4,569_F1_37_10,0
DH1317.4,5768_4,1
DH1317.4,6040_V4_C15,0
DH1317.4,6041_V3_C23,0
DH1317.4,6101_1,0
DH1317.4,62357_14_D3_4589,0
DH1317.4,6240_08_TA5_4622,0
DH1317.4,6244_13_B5_4567,0
DH1317.4,6535_3,1
DH1317.4,6540_V4_C1,0
DH1317.4,6631_V3_C10,0
DH1317.4,6644_V2_C33,0
DH1317.4,6952_V1_C20,1
DH1317.4,6980_V0_C31,0
DH1317.4,700010040_C9_4520,0
DH1317.4,703010054_2A2,0
DH1317.4,703010131_1E2,0
DH1317.4,703010217_B6,0
DH1317.4,704010042_2E5,0
DH1317.4,704810053_2B7,0
DH1317.4,705010185_TF,0
DH1317.4,706010164_1A7_REV,0
DH1317.4,7165_18,1
DH1317.4,722_G4_16,0
DH1317.4,9004SS_A3_4,0
DH1317.4,9021_14_B2_4571,1
DH1317.4,928_28,0
DH1317.4,A07412M1_VRC12,0
DH1317.4,AC10_29,0
DH1317.4,BJOX002000_03_2,0
DH1317.4,C1080_C3,0
DH1317.4,C2101_C1,0
DH1317.4,C4118_9,0
DH1317.4,CAAN5342,0
DH1317.4,CAP136_1_16_E6_1,0
DH1317.4,CAP174_1_06_F3_1B,0
DH1317.4,CAP177_1A3,0
DH1317.4,CAP188_1_D1_14_REV,0
DH1317.4,CAP200_B8A,0
DH1317.4,CAP206_1_B5,0
DH1317.4,CAP210_TA5,0
DH1317.4,CAP225_1_06_A2_18,0
DH1317.4,CAP244_D3,0
DH1317.4,CAP266_2_00_E9_H6,0
DH1317.4,CAP290_2_00_23_6,0
DH1317.4,CAP307_2_00_24_1,0
DH1317.4,CAP363_2_00_10_3,0
DH1317.4,CAP45_G3,0
DH1317.4,CAP69_1_12_TA7_1,0
DH1317.4,CE0665_F2,0
DH1317.4,CE1172_H1,0
DH1317.4,CE1176_A3,0
DH1317.4,CE2052_G10,0
DH1317.4,CH119_10,0
DH1317.4,CNE10,1
DH1317.4,CNE12,1
DH1317.4,CNE14,1
DH1317.4,CNE17,0
DH1317.4,CNE4,1
DH1317.4,CNE5,0
DH1317.4,CNE55,0
DH1317.4,CNE57,1
DH1317.4,CNE59,0
DH1317.4,CT072_56_7,0
DH1317.4,CT140_140_B6,0
DH1317.4,CT966_E1_7,0
DH1317.4,DU422_1,0
DH1317.4,H022_7,0
DH1317.4,H029_12,0
DH1317.4,H030_7,1
DH1317.4,H031_7,1
DH1317.4,H035_18,0
DH1317.4,H061_14,1
DH1317.4,H077_31,1
DH1317.4,H078_14,0
DH1317.4,H079_2,0
DH1317.4,H080_23,0
DH1317.4,H086_8,0
DH1317.4,HXB2,1
DH1317.4,JRFL,1
DH1317.4,KO426_T78_10,0
DH1317.4,KO459_T68_4,0
DH1317.4,KO870_C2_10,0
DH1317.4,MS208_A1,0
DH1317.4,PRB926_04_A9_4237,1
DH1317.4,PVO_4,0
DH1317.4,Q23_17,0
DH1317.4,Q259_17,0
DH1317.4,Q461_E2,0
DH1317.4,QH0515_1,1
DH1317.4,QH0692_42,0
DH1317.4,R1166_C1,0
DH1317.4,R2184_C4,0
DH1317.4,REJO4541_67,1
DH1317.4,RHPA4259_7,0
DH1317.4,SC05_8C11_2344,0
DH1317.4,SC422_8,1
DH1317.4,SO405_T24_5,0
DH1317.4,SO431_C1_1,0
DH1317.4,T250_4,0
DH1317.4,T251_18,0
DH1317.4,T253_11,0
DH1317.4,T257_31,0
DH1317.4,T278_50,0
DH1317.4,THRO4156,0
DH1317.4,TRJO4551_58,0
DH1317.4,TRO_11,0
DH1317.4,TV1_21,0
DH1317.4,UG024_2,0
DH1317.4,V704_0026_231_RE_PBSGA001_S,0
DH1317.4,V704_0372_250_RE_PBLIB001_S,0
DH1317.4,V704_0575_060_RE_P002S,0
DH1317.4,V704_0644_060SN_PRELIMSEQ,0
DH1317.4,V704_0726_080SN,0
DH1317.4,V704_0847_030_ESN_01T,0
DH1317.4,V704_0855_080_ESN,0
DH1317.4,V704_0907_130SN,0
DH1317.4,V704_0911_150SN,0
DH1317.4,V704_1180_070ESN,0
DH1317.4,V704_1528_240_RE_PBLIB_001_S,0
DH1317.4,V704_1535_030SN,0
DH1317.4,V704_1706_050SN,0
DH1317.4,V704_1835_150_RE_P001S_2484A,0
DH1317.4,V704_1991_230_RE_P001S_1194T,1
DH1317.4,V704_2095_130_RE_CS,0
DH1317.4,V704_2448_240_RE_CS,0
DH1317.4,V704_2541_080ESN,0
DH1317.4,V704_2684_181_RE_P001S,0
DH1317.4,V704_2767_070SN,0
DH1317.4,V704_3008_040ESN,0
DH1317.4,W61D_TCLA_71,1
DH1317.4,WEAU_D15_410,1
DH1317.4,WITO4160_33,1
DH1317.4,X1193_C1,1
DH1317.4,X1254_C3,1
DH1317.4,X1632_S2_B10,0
DH1317.4,X2088_C9,0
DH1317.4,X2278_C2_B6,0
DH1317.4,ZM106_9,0
DH1317.4,ZM135_10A,0
DH1317.4,ZM197_7,0
DH1317.4,ZM214_15,0
DH1317.4,ZM215_8,0
DH1317.4,ZM233_6,0
DH1317.4,ZM249_1,0
DH270 IA4,57128_VRC15,0
DH270 IA4,6101_1,1
DH270 IA4,6540_V4_C1,0
DH270 IA4,92RW020_2,1
DH270 IA4,AC10_29,0
DH270 IA4,BG1168_1,0
DH270 IA4,C1080_C3,0
DH270 IA4,CAAN5342,0
DH270 IA4,CH848_0000_TF,0
DH270 IA4,CH848_D1432_5_41,0
DH270 IA4,CH848_D358_80_06,0
DH270 IA4,CH848_D526_25_02,0
DH270 IA4,CH848_D526_25_09,0
DH270 IA4,CH848_D836_10_31,1
DH270 IA4,CH848_D949_10_17,1
DH270 IA4,CNE58,0
DH270 IA4,DJ263_8,0
DH270 IA4,DU156_12,0
DH270 IA4,DU172_17,0
DH270 IA4,DU422_1,0
DH270 IA4,JRFL,0
DH270 IA4,PVO_4,0
DH270 IA4,Q168_A2,0
DH270 IA4,Q23_17,1
DH270 IA4,Q769_D22,0
DH270 IA4,RHPA4259_7,0
DH270 IA4,THRO4156,0
DH270 IA4,TRJO4551_58,0
DH270 IA4,TRO_11,0
DH270 IA4,X1632_S2_B10,0
DH270 IA4,YU2,0
DH270 IA4,ZM106_9,0
DH270 IA4,ZM55_28A,1
DH272,57128_VRC15,0
DH272,6101_1,0
DH272,6540_V4_C1,0
DH272,92RW020_2,0
DH272,BG1168_1,0
DH272,C1080_C3,0
DH272,CAAN5342,0
DH272,CH848_0000_TF,1
DH272,CH848_D1432_5_41,0
DH272,CH848_D358_80_06,1
DH272,CH848_D526_25_02,0
DH272,CH848_D526_25_09,0
DH272,CH848_D836_10_31,0
DH272,CH848_D949_10_17,0
DH272,CNE58,0
DH272,DJ263_8,0
DH272,DU156_12,0
DH272,DU172_17,0
DH272,DU422_1,0
DH272,JRFL,0
DH272,PVO_4,0
DH272,Q168_A2,0
DH272,Q23_17,1
DH272,Q769_D22,0
DH272,THRO4156,0
DH272,TRJO4551_58,0
DH272,TRO_11,0
DH272,X1632_S2_B10,0
DH272,YU2,0
DH272,ZM106_9,0
DH272,ZM55_28A,0
DH475,57128_VRC15,0
DH475,6101_1,0
DH475,6540_V4_C1,0
DH475,92RW020_2,0
DH475,BG1168_1,0
DH475,C1080_C3,0
DH475,CAAN5342,0
DH475,CH848_0000_TF,0
DH475,CH848_D1432_5_41,1
DH475,CH848_D358_80_06,1
DH475,CH848_D526_25_02,0
DH475,CH848_D526_25_09,0
DH475,CH848_D836_10_31,0
DH475,CH848_D949_10_17,0
DH475,CNE58,0
DH475,DJ263_8,0
DH475,DU156_12,0
DH475,DU172_17,0
DH475,DU422_1,0
DH475,JRFL,0
DH475,PVO_4,0
DH475,Q168_A2,0
DH475,Q23_17,0
DH475,Q769_D22,0
DH475,THRO4156,0
DH475,TRJO4551_58,0
DH475,TRO_11,0
DH475,X1632_S2_B10,0
DH475,YU2,0
DH475,ZM106_9,0
DH475,ZM55_28A,0
DH511.12P,0013095_2_11,1
DH511.12P,001428_2_42,1
DH511.12P,0077_V1_C16,1
DH511.12P,00836_2_5,1
DH511.12P,0260_V5_C36,1
DH511.12P,0330_V4_C3,1
DH511.12P,0439_V5_C1,1
DH511.12P,0815_V3_C3,1
DH511.12P,0921_V2_C14,1
DH511.12P,16055_2_3,1
DH511.12P,16845_2_22,1
DH511.12P,16936_2_21,1
DH511.12P,191821_E6_1,1
DH511.12P,231965_C1,1
DH511.12P,235_47,1
DH511.12P,242_14,1
DH511.12P,246_F3_C10_2,1
DH511.12P,247_23,1
DH511.12P,25710_2_43,1
DH511.12P,25711_2_4,1
DH511.12P,25925_2_22,1
DH511.12P,26191_2_48,1
DH511.12P,263_8,1
DH511.12P,269_12,1
DH511.12P,286_36,1
DH511.12P,288_38,1
DH511.12P,3016_V5_C45,1
DH511.12P,3168_V4_C10,1
DH511.12P,3301_V1_C24,1
DH511.12P,3326_V4_C3,1
DH511.12P,3337_V2_C6,1
DH511.12P,3365_V2_C20,1
DH511.12P,3415_V1_C1,1
DH511.12P,3468_V1_C12,1
DH511.12P,3589_V1_C4,1
DH511.12P,3637_V5_C3,1
DH511.12P,3718_3_11,1
DH511.12P,3817_V2_C59,1
DH511.12P,3873_V1_C24,1
DH511.12P,3988_25,1
DH511.12P,398_F1_F6_20,1
DH511.12P,45_01DG5,1
DH511.12P,57128_VRC15,1
DH511.12P,5768_4,1
DH511.12P,6095_V1_C10,1
DH511.12P,6101_1,1
DH511.12P,620345_C1,1
DH511.12P,6322_V4_C1,1
DH511.12P,6405_V4_C34,1
DH511.12P,6471_V1_C16,1
DH511.12P,6535_3,1
DH511.12P,6540_V4_C1,1
DH511.12P,6545_V4_C1,1
DH511.12P,6631_V3_C10,1
DH511.12P,6644_V2_C33,1
DH511.12P,6785_V5_C14,1
DH511.12P,6838_V1_C35,1
DH511.12P,703010217_B6,1
DH511.12P,7165_18,1
DH511.12P,89_6,1
DH511.12P,928_28,1
DH511.12P,92BR025_9,1
DH511.12P,92RW020_2,1
DH511.12P,96ZM651_02,1
DH511.12P,A03349M1_VRC4A,1
DH511.12P,A07412M1_VRC12,1
DH511.12P,AC10_29,1
DH511.12P,ADA,1
DH511.12P,BAL_01,1
DH511.12P,BAL_26,1
DH511.12P,BB201_B42,1
DH511.12P,BB539_2B13,1
DH511.12P,BG1168_1,1
DH511.12P,BG505_W6M_C2,1
DH511.12P,BI369_9A,1
DH511.12P,BJOX002000_03_2,1
DH511.12P,BJOX009000_02_4,1
DH511.12P,BJOX010000_06_2,1
DH511.12P,BJOX025000_01_1,1
DH511.12P,BJOX028000_10_3,1
DH511.12P,BL01,1
DH511.12P,BR07,1
DH511.12P,BS208_B1,1
DH511.12P,BX08_16,1
DH511.12P,C1080_C3,1
DH511.12P,C2101_C1,1
DH511.12P,C3347_C11,1
DH511.12P,C4118_9,1
DH511.12P,CAAN5342,1
DH511.12P,CAP210_E8,1
DH511.12P,CAP244_D3,1
DH511.12P,CAP256_SU,1
DH511.12P,CAP45_G3,1
DH511.12P,CE1176_A3,1
DH511.12P,CH038_12,1
DH511.12P,CH070_1,1
DH511.12P,CH117_4,1
DH511.12P,CH119_10,1
DH511.12P,CH181_12,1
DH511.12P,CH505_TF,1
DH511.12P,CM244_EC1,1
DH511.12P,CNE10,1
DH511.12P,CNE12,1
DH511.12P,CNE14,1
DH511.12P,CNE15,1
DH511.12P,CNE19,1
DH511.12P,CNE20,1
DH511.12P,CNE21,1
DH511.12P,CNE3,1
DH511.12P,CNE30,1
DH511.12P,CNE31,1
DH511.12P,CNE4,1
DH511.12P,CNE40,1
DH511.12P,CNE5,1
DH511.12P,CNE53,1
DH511.12P,CNE55,1
DH511.12P,CNE56,1
DH511.12P,CNE57,1
DH511.12P,CNE58,1
DH511.12P,CNE59,1
DH511.12P,CNE7,1
DH511.12P,CNE8,1
DH511.12P,COT6_15,1
DH511.12P,DJ263_8,1
DH511.12P,DU123_06,1
DH511.12P,DU151_02,1
DH511.12P,DU156_12,1
DH511.12P,DU172_17,1
DH511.12P,DU422_1,1
DH511.12P,H086_8,1
DH511.12P,HT593_1,1
DH511.12P,HXB2,1
DH511.12P,JRCSF,1
DH511.12P,JRFL,1
DH511.12P,KER2008_12,1
DH511.12P,KER2018_11,1
DH511.12P,KNH1209_18,1
DH511.12P,KO426_T78_10,1
DH511.12P,M02138,1
DH511.12P,MB201_A1,1
DH511.12P,MB539_2B7,1
DH511.12P,MI369_A5,1
DH511.12P,MN_3,1
DH511.12P,MS208_A1,1
DH511.12P,MW965_26,1
DH511.12P,NKU3006_EC1,1
DH511.12P,P0402_C2_11,1
DH511.12P,P1981_C5_3,1
DH511.12P,PVO_4,1
DH511.12P,Q168_A2,1
DH511.12P,Q23_17,1
DH511.12P,Q259_17,1
DH511.12P,Q461_E2,1
DH511.12P,Q769_D22,1
DH511.12P,Q769_H5,1
DH511.12P,Q842_D12,1
DH511.12P,QH0515_1,1
DH511.12P,QH0692_42,1
DH511.12P,QH209_14M_A2,1
DH511.12P,R1166_C1,1
DH511.12P,R2184_C4,1
DH511.12P,R3265_C6,1
DH511.12P,REJO4541_67,1
DH511.12P,RHPA4259_7,1
DH511.12P,SC422_8,1
DH511.12P,SF162,1
DH511.12P,SS1196_1,1
DH511.12P,T250_4,1
DH511.12P,T251_18,1
DH511.12P,T253_11,1
DH511.12P,T255_34,1
DH511.12P,T257_31,1
DH511.12P,T278_50,1
DH511.12P,T280_5,1
DH511.12P,TH023_6,1
DH511.12P,TH966_8,1
DH511.12P,TH976_17,1
DH511.12P,THRO4156,1
DH511.12P,TRJO4551_58,1
DH511.12P,TRO_11,1
DH511.12P,TV1_29,1
DH511.12P,TZA125_17,1
DH511.12P,TZBD_02,1
DH511.12P,UG021_16,1
DH511.12P,UG024_2,1
DH511.12P,UG037_8,1
DH511.12P,WITO4160_33,1
DH511.12P,X1193_C1,1
DH511.12P,X1254_C3,1
DH511.12P,X1632_S2_B10,1
DH511.12P,X2088_C9,0
DH511.12P,X2131_C1_B5,1
DH511.12P,X2278_C2_B6,1
DH511.12P,YU2,1
DH511.12P,ZA012_29,1
DH511.12P,ZM106_9,1
DH511.12P,ZM109_4,1
DH511.12P,ZM135_10A,1
DH511.12P,ZM197_7,1
DH511.12P,ZM214_15,1
DH511.12P,ZM215_8,1
DH511.12P,ZM233_6,1
DH511.12P,ZM249_1,1
DH511.12P,ZM53_12,1
DH511.12P,ZM55_28A,1
DH511.2,0013095_2_11,1
DH511.2,001428_2_42,1
DH511.2,0041_V3_C18,1
DH511.2,0077_V1_C16,1
DH511.2,00836_2_5,1
DH511.2,0260_V5_C36,1
DH511.2,0330_V4_C3,1
DH511.2,0439_V5_C1,1
DH511.2,0815_V3_C3,1
DH511.2,0921_V2_C14,1
DH511.2,0933_V4_C4,1
DH511.2,0984_V2_C2,1
DH511.2,100002I_2_1,1
DH511.2,100014I_2_20,1
DH511.2,100046I_3_2,1
DH511.2,100052I_2_15,1
DH511.2,100155I_21,1
DH511.2,100155M_12,1
DH511.2,100155M_15,1
DH511.2,100155M_17,1
DH511.2,100155M_18,1
DH511.2,100155M_29,1
DH511.2,100155M_33,1
DH511.2,100155M_4,1
DH511.2,100155M_48,1
DH511.2,100155M_51,1
DH511.2,100155M_9,1
DH511.2,100307I_2_26,1
DH511.2,100307I_2_7,1
DH511.2,100383I_3_5,1
DH511.2,100504I_20,1
DH511.2,100711I_3_26,1
DH511.2,100890I_2_1,1
DH511.2,100890I_2_4,1
DH511.2,100997I_2_18,1
DH511.2,100997I_2_2,1
DH511.2,101421I_2_11,1
DH511.2,101421I_2_23,1
DH511.2,101984I_10,1
DH511.2,101984I_21,1
DH511.2,102149I_2_23,1
DH511.2,102407I_2_1,1
DH511.2,102605I_33,1
DH511.2,1107356_07,1
DH511.2,1143465_14,1
DH511.2,1170887_08,1
DH511.2,1245045,1
DH511.2,1394_C9G1,1
DH511.2,16055_2_3,1
DH511.2,16845_2_22,1
DH511.2,16936_2_21,1
DH511.2,1811_B3_23,1
DH511.2,18814602_H8_F3,1
DH511.2,19157834_V1,1
DH511.2,191821_E6_1,1
DH511.2,19252094_A5_G2,1
DH511.2,19314479_A2_5,1
DH511.2,19707346_E8_C6,1
DH511.2,19715820_A10_H2,1
DH511.2,20104663_E11_D2,1
DH511.2,20198102_E9_G1,1
DH511.2,20258279_V2,1
DH511.2,20286961_C1_H8,1
DH511.2,20355851_20,1
DH511.2,20358510_01,1
DH511.2,20417927_07,1
DH511.2,20721190,1
DH511.2,20803520,1
DH511.2,20883229_C9_H6,1
DH511.2,20915593,1
DH511.2,20927783,1
DH511.2,20965238,1
DH511.2,21197826_V1,1
DH511.2,21203310_G7_C3,1
DH511.2,21261106_C12_H2,1
DH511.2,21283649,1
DH511.2,21369737_G11_F2,1
DH511.2,21399975_E2_B3,1
DH511.2,21492713_B11_E3,1
DH511.2,21502011_F12_E2,1
DH511.2,21561324_D3_B5,1
DH511.2,231965_C1,1
DH511.2,234_F1_16_57,1
DH511.2,235080_3G7_REV,1
DH511.2,235_47,1
DH511.2,242_14,1
DH511.2,246_F3_C10_2,1
DH511.2,247_23,1
DH511.2,25710_2_43,1
DH511.2,25711_2_4,1
DH511.2,25925_2_22,1
DH511.2,26191_2_48,1
DH511.2,263_8,1
DH511.2,269_12,1
DH511.2,2759058_F10_B6,1
DH511.2,2768732_C5_16,1
DH511.2,2833264,1
DH511.2,2865_A11_12,1
DH511.2,2869751_A4_D3,1
DH511.2,286_36,1
DH511.2,288_38,1
DH511.2,2891391_A2_E1,1
DH511.2,2969249,1
DH511.2,3016_V5_C45,1
DH511.2,304_F2_1_11,1
DH511.2,3168_V4_C10,1
DH511.2,3301_V1_C24,1
DH511.2,3312_D6_2,1
DH511.2,3326_V4_C3,1
DH511.2,3337_V2_C6,1
DH511.2,3365_V2_C20,1
DH511.2,3415_V1_C1,1
DH511.2,3426_V5_C17,1
DH511.2,3468_V1_C12,1
DH511.2,346_F4_D2_12,1
DH511.2,3514597,1
DH511.2,3545883_G1_E1,1
DH511.2,3589_V1_C4,1
DH511.2,3603_C11_13,1
DH511.2,3637_V5_C3,1
DH511.2,3718_3_11,1
DH511.2,3728_V2_C6,1
DH511.2,377_V4_C09,1
DH511.2,3817_V2_C59,1
DH511.2,3873_V1_C24,1
DH511.2,3988_25,1
DH511.2,398_F1_F6_20,1
DH511.2,45_01DG5,1
DH511.2,541_F1_A7_2,1
DH511.2,556_F2_3_25,1
DH511.2,569_F1_37_10,1
DH511.2,57128_VRC15,1
DH511.2,5768_4,1
DH511.2,6022_V7_C24,1
DH511.2,6040_V4_C15,1
DH511.2,6095_V1_C10,1
DH511.2,6101_1,1
DH511.2,6146_V7_C23,1
DH511.2,620345_C1,1
DH511.2,6322_V4_C1,1
DH511.2,6405_V4_C34,1
DH511.2,6471_V1_C16,1
DH511.2,6535_3,1
DH511.2,6540_V4_C1,1
DH511.2,6545_V4_C1,1
DH511.2,6631_V3_C10,1
DH511.2,6644_V2_C33,1
DH511.2,6785_V5_C14,1
DH511.2,6838_V1_C35,1
DH511.2,6980_V0_C31,1
DH511.2,703010010_C4,1
DH511.2,703010054_2A2,1
DH511.2,703010131_1E2,1
DH511.2,703010200_1E5,1
DH511.2,703010217_B6,1
DH511.2,703010228_1C4,1
DH511.2,704010042_2E5,1
DH511.2,704010069_C6,1
DH511.2,704010083_B8,1
