antibody_id,virus_id,neut
CH106,JRFL,1
CH106,Q168_A2,1
CH106,X2278_C2_B6,1
CH12,0921_V2_C14,0
CH12,235_47,0
CH12,242_14,0
CH12,247_23,0
CH12,3301_V1_C24,0
CH12,3326_V4_C3,0
CH12,3415_V1_C1,0
CH12,3873_V1_C24,0
CH12,398_F1_F6_20,0
CH12,57128_VRC15,0
CH12,5768_4,0
CH12,6838_V1_C35,0
CH12,92RW020_2,0
CH12,96ZM651_02,1
CH12,BAL_01,0
CH12,C2101_C1,0
CH12,CAAN5342,0
CH12,CAP244_D3,0
CH12,CAP256_SU,0
CH12,CE1176_A3,0
CH12,CNE15,0
CH12,JRFL,0
CH12,MB201_A1,0
CH12,MB539_2B7,0
CH12,P0402_C2_11,0
CH12,Q168_A2,0
CH12,Q769_H5,0
CH12,R1166_C1,0
CH12,T253_11,0
CH12,TH976_17,0
CH12,THRO4156,0
CH12,TZA125_17,0
CH12,TZBD_02,0
CH12,UG037_8,0
CH12,X1254_C3,0
CH12,X2278_C2_B6,0
CH12,ZM197_7,1
CH235,0921_V2_C14,1
CH235,235_47,0
CH235,242_14,0
CH235,247_23,0
CH235,3301_V1_C24,1
CH235,3326_V4_C3,0
CH235,3415_V1_C1,0
CH235,3873_V1_C24,0
CH235,398_F1_F6_20,0
CH235,57128_VRC15,0
CH235,5768_4,0
CH235,6838_V1_C35,0
CH235,92RW020_2,1
CH235,96ZM651_02,0
CH235,BAL_01,0
CH235,C2101_C1,1
CH235,CAAN5342,0
CH235,CAP244_D3,0
CH235,CAP256_SU,1
CH235,CE1176_A3,0
CH235,CH505_TF,1
CH235,CNE15,1
CH235,JRFL,1
CH235,MB201_A1,0
CH235,MB539_2B7,0
CH235,P0402_C2_11,1
CH235,Q168_A2,0
CH235,Q769_H5,0
CH235,R1166_C1,0
CH235,T253_11,0
CH235,TH976_17,1
CH235,THRO4156,0
CH235,TZA125_17,0
CH235,TZBD_02,0
CH235,UG037_8,0
CH235,X1254_C3,0
CH235,X2278_C2_B6,0
CH235,ZM197_7,0
CH235.12,0921_V2_C14,1
CH235.12,235_47,1
CH235.12,242_14,1
CH235.12,247_23,1
CH235.12,3301_V1_C24,1
CH235.12,3326_V4_C3,1
CH235.12,3415_V1_C1,1
CH235.12,3873_V1_C24,0
CH235.12,398_F1_F6_20,1
CH235.12,57128_VRC15,1
CH235.12,5768_4,1
CH235.12,6838_V1_C35,1
CH235.12,92RW020_2,1
CH235.12,96ZM651_02,1
CH235.12,BAL_01,1
CH235.12,C2101_C1,1
CH235.12,CAAN5342,1
CH235.12,CAP244_D3,1
CH235.12,CAP256_SU,1
CH235.12,CE1176_A3,1
CH235.12,CH505_TF,1
CH235.12,CNE15,1
CH235.12,JRFL,1
CH235.12,MB201_A1,1
CH235.12,MB539_2B7,1
CH235.12,P0402_C2_11,1
CH235.12,Q168_A2,1
CH235.12,Q769_H5,1
CH235.12,R1166_C1,1
CH235.12,T253_11,1
CH235.12,TH976_17,1
CH235.12,THRO4156,0
CH235.12,TZA125_17,0
CH235.12,TZBD_02,1
CH235.12,UG037_8,1
CH235.12,V703_0203_081_RE_PBLIB002_S,1
CH235.12,V703_0279_110S,1
CH235.12,V703_0629_150_RE_E5A2S,1
CH235.12,V703_1060_080S,1
CH235.12,V703_1764_250_RE_CS,1
CH235.12,V703_1889_100ES,1
CH235.12,V703_2304_150_RE_CS,1
CH235.12,V704_0011_240_RE_PB001_S,1
CH235.12,V704_0011_240_RE_PB002_S,1
CH235.12,V704_0513_150_EN01T,1
CH235.12,V704_0513_150_EN02C,1
CH235.12,V704_0575_060_ESN1A,1
CH235.12,V704_0575_060_RE_P002S,1
CH235.12,V704_0601_170_RE_CS,1
CH235.12,V704_0644_060SN_PRELIMSEQ,1
CH235.12,V704_0892_090ESN_293A,1
CH235.12,V704_0892_090ESN_293G,1
CH235.12,V704_0911_150SN,1
CH235.12,V704_0941_120SN,1
CH235.12,V704_1180_070_RE_PBLIB027_S,1
CH235.12,V704_1225_310EN14,1
CH235.12,V704_1739_220_ESN_816T,1
CH235.12,V704_2065_060_RE_P001S,1
CH235.12,V704_2080_250_RE_CS,1
CH235.12,V704_2165_231_ESN,1
CH235.12,V704_2189_030SN,1
CH235.12,V704_2315_160SN,1
CH235.12,V704_2407_150_RE_P003S,1
CH235.12,V704_2531_140SN,1
CH235.12,V704_2541_080ESN,1
CH235.12,V704_2541_080_RE_P001S,1
CH235.12,V704_2544_140EN01,1
CH235.12,V704_2544_140EN02,1
CH235.12,V704_2560_250_RE_P002S_1602A,1
CH235.12,V704_2901_190ESN_02C,1
CH235.12,V704_2981_150_RE_PBLIB003_S,1
CH235.12,V704_2981_150_RE_PBLIB005_S,1
CH235.12,X1254_C3,1
CH235.12,X2278_C2_B6,1
CH235.12,ZM197_7,1
CH27,CAP206_1_B5_Y681D,0
CH27,CH505_TF,1
CH27,THRO4156,1
CH27,ZM197_7,0
CH28,CAP206_1_B5_Y681D,0
CH28,CE1176_A3,1
CH28,CH505_TF,1
CH28,THRO4156,1
CH44,703010054_2A2_REV,1
CH44,CE1176_A3,0
CH44,THRO4156,1
CH44,ZM197_7,1
CH58,703357_C2,0
CH58,CH505_TF,0
CH58,SO032_A2_8_1,0
CH58,ZM197_7,0
CH59,703357_C2,0
CH59,CH505_TF,0
CH59,SO032_A2_8_1,0
CH98,1394_C9G1,1
CH98,92RW020_2,1
CH98,CAAN5342,0
CH98,P0402_C2_11,1
CH98,Q168_A2,0
CH98,THRO4156,1
D5,92RW020_5,0
D5,BAL_01,0
D5,CE1176_A3,0
D5,X2278_C2_B6,0
D5,ZM197_7,0
D5_AR,92RW020_5,1
D5_AR,BAL_01,1
D5_AR,CE1176_A3,0
D5_AR,T253_11,1
D5_AR,X2278_C2_B6,1
D5_AR,ZM197_7,0
D5_FI,CE1176_A3,1
DF1W-a.01,0921_V2_C14,1
DF1W-a.01,235_47,0
DF1W-a.01,242_14,0
DF1W-a.01,247_23,0
DF1W-a.01,3301_V1_C24,0
DF1W-a.01,3326_V4_C3,0
DF1W-a.01,3415_V1_C1,0
DF1W-a.01,3873_V1_C24,1
DF1W-a.01,398_F1_F6_20,1
DF1W-a.01,57128_VRC15,0
DF1W-a.01,5768_4,0
DF1W-a.01,6838_V1_C35,0
DF1W-a.01,92RW020_2,1
DF1W-a.01,96ZM651_02,1
DF1W-a.01,BAL_01,1
DF1W-a.01,C2101_C1,0
DF1W-a.01,CAAN5342,0
DF1W-a.01,CAP244_D3,1
DF1W-a.01,CAP256_SU,0
DF1W-a.01,CE1176_A3,1
DF1W-a.01,CNE15,1
DF1W-a.01,JRFL,0
DF1W-a.01,MB201_A1,1
DF1W-a.01,MB539_2B7,0
DF1W-a.01,P0402_C2_11,0
DF1W-a.01,Q168_A2,1
DF1W-a.01,Q769_H5,0
DF1W-a.01,R1166_C1,0
DF1W-a.01,T253_11,0
DF1W-a.01,TH976_17,0
DF1W-a.01,THRO4156,0
DF1W-a.01,TZA125_17,1
DF1W-a.01,TZBD_02,1
DF1W-a.01,UG037_8,0
DF1W-a.01,X1254_C3,0
DF1W-a.01,X2278_C2_B6,0
DF1W-a.01,ZM197_7,0
DF1W-a.02,0921_V2_C14,0
DF1W-a.02,235_47,0
DF1W-a.02,242_14,0
DF1W-a.02,247_23,0
DF1W-a.02,3301_V1_C24,0
DF1W-a.02,3326_V4_C3,0
DF1W-a.02,3415_V1_C1,0
DF1W-a.02,3873_V1_C24,1
DF1W-a.02,398_F1_F6_20,1
DF1W-a.02,57128_VRC15,0
DF1W-a.02,5768_4,0
DF1W-a.02,6838_V1_C35,0
DF1W-a.02,92RW020_2,1
DF1W-a.02,96ZM651_02,1
DF1W-a.02,BAL_01,1
DF1W-a.02,C2101_C1,0
DF1W-a.02,CAAN5342,0
DF1W-a.02,CAP244_D3,0
DF1W-a.02,CAP256_SU,0
DF1W-a.02,CE1176_A3,1
DF1W-a.02,CNE15,1
DF1W-a.02,JRFL,0
DF1W-a.02,MB201_A1,0
DF1W-a.02,MB539_2B7,0
DF1W-a.02,P0402_C2_11,0
DF1W-a.02,Q168_A2,1
DF1W-a.02,Q769_H5,0
DF1W-a.02,R1166_C1,0
DF1W-a.02,T253_11,1
DF1W-a.02,TH976_17,0
DF1W-a.02,THRO4156,0
DF1W-a.02,TZA125_17,0
DF1W-a.02,TZBD_02,1
DF1W-a.02,UG037_8,0
DF1W-a.02,X1254_C3,0
DF1W-a.02,X2278_C2_B6,0
DF1W-a.02,ZM197_7,0
DFPH-a.01,0921_V2_C14,1
DFPH-a.01,235_47,0
DFPH-a.01,242_14,1
DFPH-a.01,247_23,0
DFPH-a.01,3301_V1_C24,1
DFPH-a.01,3326_V4_C3,0
DFPH-a.01,3415_V1_C1,1
DFPH-a.01,3873_V1_C24,1
DFPH-a.01,398_F1_F6_20,1
DFPH-a.01,57128_VRC15,0
DFPH-a.01,5768_4,1
DFPH-a.01,6838_V1_C35,1
DFPH-a.01,92RW020_2,1
DFPH-a.01,96ZM651_02,1
DFPH-a.01,BAL_01,1
DFPH-a.01,C2101_C1,0
DFPH-a.01,CAAN5342,1
DFPH-a.01,CAP244_D3,1
DFPH-a.01,CAP256_SU,0
DFPH-a.01,CE1176_A3,1
DFPH-a.01,CNE15,1
DFPH-a.01,JRFL,1
DFPH-a.01,MB201_A1,1
DFPH-a.01,MB539_2B7,1
DFPH-a.01,P0402_C2_11,0
DFPH-a.01,Q168_A2,1
DFPH-a.01,Q769_H5,0
DFPH-a.01,R1166_C1,0
DFPH-a.01,T253_11,1
DFPH-a.01,TH976_17,0
DFPH-a.01,THRO4156,0
DFPH-a.01,TZA125_17,1
DFPH-a.01,TZBD_02,1
DFPH-a.01,UG037_8,0
DFPH-a.01,X1254_C3,0
DFPH-a.01,X2278_C2_B6,1
DFPH-a.01,ZM197_7,0
DFPH-a.03,0921_V2_C14,1
DFPH-a.03,235_47,0
DFPH-a.03,242_14,1
DFPH-a.03,247_23,0
DFPH-a.03,3301_V1_C24,0
DFPH-a.03,3326_V4_C3,0
DFPH-a.03,3415_V1_C1,0
DFPH-a.03,3873_V1_C24,1
DFPH-a.03,398_F1_F6_20,1
DFPH-a.03,57128_VRC15,0
DFPH-a.03,5768_4,0
DFPH-a.03,6838_V1_C35,1
DFPH-a.03,92RW020_2,1
DFPH-a.03,96ZM651_02,1
DFPH-a.03,BAL_01,1
DFPH-a.03,C2101_C1,0
DFPH-a.03,CAAN5342,0
DFPH-a.03,CAP244_D3,0
DFPH-a.03,CAP256_SU,0
DFPH-a.03,CE1176_A3,1
DFPH-a.03,CNE15,1
DFPH-a.03,JRFL,1
DFPH-a.03,MB201_A1,1
DFPH-a.03,MB539_2B7,1
DFPH-a.03,P0402_C2_11,0
DFPH-a.03,Q168_A2,1
DFPH-a.03,Q769_H5,0
DFPH-a.03,R1166_C1,0
DFPH-a.03,T253_11,1
DFPH-a.03,TH976_17,0
DFPH-a.03,THRO4156,0
DFPH-a.03,TZA125_17,1
DFPH-a.03,TZBD_02,0
DFPH-a.03,UG037_8,0
DFPH-a.03,X1254_C3,0
DFPH-a.03,X2278_C2_B6,1
DFPH-a.03,ZM197_7,0
DFPH-a.15,0921_V2_C14,0
DFPH-a.15,235_47,0
DFPH-a.15,242_14,1
DFPH-a.15,247_23,0
DFPH-a.15,3301_V1_C24,0
DFPH-a.15,3326_V4_C3,0
DFPH-a.15,3415_V1_C1,0
DFPH-a.15,3873_V1_C24,1
DFPH-a.15,398_F1_F6_20,1
DFPH-a.15,57128_VRC15,0
DFPH-a.15,5768_4,1
DFPH-a.15,6838_V1_C35,1
DFPH-a.15,92RW020_2,1
DFPH-a.15,96ZM651_02,1
DFPH-a.15,BAL_01,1
DFPH-a.15,C2101_C1,0
DFPH-a.15,CAAN5342,0
DFPH-a.15,CAP244_D3,0
DFPH-a.15,CAP256_SU,0
DFPH-a.15,CE1176_A3,1
DFPH-a.15,CNE15,0
DFPH-a.15,JRFL,1
DFPH-a.15,MB201_A1,1
DFPH-a.15,MB539_2B7,1
DFPH-a.15,P0402_C2_11,0
DFPH-a.15,Q168_A2,1
DFPH-a.15,Q769_H5,0
DFPH-a.15,R1166_C1,0
DFPH-a.15,T253_11,0
DFPH-a.15,TH976_17,0
DFPH-a.15,THRO4156,0
DFPH-a.15,TZA125_17,0
DFPH-a.15,TZBD_02,1
DFPH-a.15,UG037_8,0
DFPH-a.15,X1254_C3,0
DFPH-a.15,X2278_C2_B6,1
DFPH-a.15,ZM197_7,0
DH1003.1,CE1176_A3,1
DH1003.1,JRFL,1
DH1003.2,CE1176_A3,1
DH1003.2,JRFL,1
DH1003.3,CE1176_A3,1
DH1003.3,JRFL,1
DH1317.4,0041_V3_C18,0
DH1317.4,1056_10_TA11_1826,1
DH1317.4,18814602_H8_F3,0
DH1317.4,20104663_E11_D2,0
DH1317.4,20915593,0
DH1317.4,21283649,0
DH1317.4,242_14,0
DH1317.4,247_23,0
DH1317.4,5768_4,1
DH1317.4,6040_V4_C15,0
DH1317.4,6041_V3_C23,0
DH1317.4,6980_V0_C31,0
DH1317.4,706010164_1A7_REV,0
DH1317.4,722_G4_16,0
DH1317.4,C2101_C1,0
DH1317.4,CAAN5342,0
DH1317.4,CAP244_D3,0
DH1317.4,CAP363_2_00_10_3,0
DH1317.4,CE1176_A3,0
DH1317.4,H030_7,1
DH1317.4,H031_7,1
DH1317.4,H077_31,1
DH1317.4,JRFL,1
DH1317.4,R1166_C1,0
DH1317.4,T253_11,0
DH1317.4,THRO4156,0
DH1317.4,V704_0575_060_RE_P002S,0
DH1317.4,V704_0644_060SN_PRELIMSEQ,0
DH1317.4,V704_0911_150SN,0
DH1317.4,V704_2541_080ESN,0
DH1317.4,V704_2684_181_RE_P001S,0
DH1317.4,X1254_C3,1
DH1317.4,X2278_C2_B6,0
DH1317.4,ZM197_7,0
DH1317.8,JRFL,0
DH1317.9,1056_10_TA11_1826,1
DH1317.9,20104663_E11_D2,0
DH1317.9,21283649,0
DH1317.9,5768_4,1
DH1317.9,6041_V3_C23,0
DH1317.9,722_G4_16,0
DH1317.9,C2101_C1,0
DH1317.9,CAAN5342,0
DH1317.9,CAP244_D3,0
DH1317.9,CAP363_2_00_10_3,0
DH1317.9,H030_7,1
DH1317.9,H031_7,1
DH1317.9,H077_31,0
DH1317.9,JRFL,1
DH1317.9,R1166_C1,0
DH1317.9,THRO4156,0
DH1317.9,V704_0575_060_RE_P002S,0
DH1317.9,V704_0644_060SN_PRELIMSEQ,0
DH1317.9,V704_0911_150SN,0
DH1317.9,V704_2541_080ESN,0
DH1317.9,V704_2684_181_RE_P001S,1
DH1317.9,X1254_C3,1
DH1317.9,X2278_C2_B6,0
DH1317.9,ZM197_7,0
DH1318.2,JRFL,0
DH1322.1,JRFL,0
DH1346,JRFL,0
DH270 IA1,57128_VRC15,0
DH270 IA1,92RW020_2,1
DH270 IA1,CAAN5342,1
DH270 IA1,CH848_D526_25_02,1
DH270 IA1,CH848_D949_10_17,1
DH270 IA1,JRFL,1
DH270 IA1,Q168_A2,0
DH270 IA1,THRO4156,0
DH270 IA2,57128_VRC15,0
DH270 IA2,92RW020_2,1
DH270 IA2,CAAN5342,1
DH270 IA2,CH848_D526_25_02,0
DH270 IA2,CH848_D949_10_17,1
DH270 IA2,JRFL,1
DH270 IA2,Q168_A2,0
DH270 IA2,THRO4156,0
DH270 IA3,57128_VRC15,0
DH270 IA3,92RW020_2,1
DH270 IA3,CAAN5342,0
DH270 IA3,CH848_D526_25_02,0
DH270 IA3,CH848_D949_10_17,1
DH270 IA3,JRFL,1
DH270 IA3,Q168_A2,0
DH270 IA3,THRO4156,0
DH270 IA4,57128_VRC15,0
DH270 IA4,92RW020_2,1
DH270 IA4,CAAN5342,0
DH270 IA4,CH848_D526_25_02,0
DH270 IA4,CH848_D949_10_17,1
DH270 IA4,JRFL,0
DH270 IA4,Q168_A2,0
DH270 IA4,THRO4156,0
DH270 UCA,57128_VRC15,0
DH270 UCA,92RW020_2,0
DH270 UCA,CAAN5342,0
DH270 UCA,CH848_D526_25_02,0
DH270 UCA,CH848_D949_10_17,0
DH270 UCA,JRFL,0
DH270 UCA,Q168_A2,0
DH270 UCA,THRO4156,0
DH270.1,0921_V2_C14,0
DH270.1,235_47,1
DH270.1,242_14,0
DH270.1,247_23,0
DH270.1,3301_V1_C24,1
DH270.1,3326_V4_C3,0
DH270.1,3415_V1_C1,0
DH270.1,3873_V1_C24,1
DH270.1,398_F1_F6_20,1
DH270.1,57128_VRC15,1
DH270.1,5768_4,0
DH270.1,6838_V1_C35,0
DH270.1,714909105_15,1
DH270.1,714909105_21,1
DH270.1,714909105_32,1
DH270.1,92RW020_2,1
DH270.1,96ZM651_02,1
DH270.1,BAL_01,1
DH270.1,C2101_C1,0
DH270.1,CAAN5342,1
DH270.1,CAP244_D3,0
DH270.1,CAP256_SU,1
DH270.1,CE1176_A3,1
DH270.1,CH848_D526_25_02,1
DH270.1,CH848_D949_10_17,1
DH270.1,CNE15,0
DH270.1,JRFL,1
DH270.1,MB201_A1,0
DH270.1,MB539_2B7,0
DH270.1,P0402_C2_11,1
DH270.1,Q168_A2,0
DH270.1,Q769_H5,0
DH270.1,R1166_C1,0
DH270.1,T253_11,0
DH270.1,TH976_17,0
DH270.1,THRO4156,0
DH270.1,TZA125_17,0
DH270.1,TZBD_02,1
DH270.1,UG037_8,1
DH270.1,X1254_C3,1
DH270.1,X2278_C2_B6,1
DH270.1,ZM197_7,0
DH270.2,57128_VRC15,0
DH270.2,92RW020_2,1
DH270.2,CAAN5342,1
DH270.2,CH848_D526_25_02,0
DH270.2,CH848_D949_10_17,1
DH270.2,JRFL,1
DH270.2,Q168_A2,0
DH270.2,THRO4156,0
DH270.3,57128_VRC15,0
DH270.3,92RW020_2,1
DH270.3,CAAN5342,0
DH270.3,CH848_D526_25_02,0
DH270.3,CH848_D949_10_17,1
DH270.3,JRFL,1
DH270.3,Q168_A2,0
DH270.3,THRO4156,0
DH270.4,100002I_2_1,1
DH270.4,100155I_21,1
DH270.4,100383I_3_5,1
DH270.4,100890I_2_1,1
DH270.4,101984I_10,1
DH270.4,57128_VRC15,0
DH270.4,92RW020_2,1
DH270.4,CAAN5342,1
DH270.4,CH848_D526_25_02,1
DH270.4,CH848_D949_10_17,1
DH270.4,JRFL,1
DH270.4,Q168_A2,0
DH270.4,THRO4156,0
DH270.5,0921_V2_C14,0
DH270.5,235_47,1
DH270.5,242_14,0
DH270.5,247_23,0
DH270.5,3301_V1_C24,1
DH270.5,3326_V4_C3,0
DH270.5,3415_V1_C1,0
DH270.5,3873_V1_C24,1
DH270.5,398_F1_F6_20,1
DH270.5,57128_VRC15,1
DH270.5,5768_4,1
DH270.5,6838_V1_C35,0
DH270.5,92RW020_2,1
DH270.5,96ZM651_02,1
DH270.5,BAL_01,1
DH270.5,C2101_C1,0
DH270.5,CAAN5342,1
DH270.5,CAP244_D3,0
DH270.5,CAP256_SU,1
DH270.5,CE1176_A3,1
DH270.5,CH848_D526_25_02,1
DH270.5,CH848_D949_10_17,1
DH270.5,CNE15,0
DH270.5,JRFL,1
DH270.5,MB201_A1,0
DH270.5,MB539_2B7,0
DH270.5,P0402_C2_11,1
DH270.5,Q168_A2,0
DH270.5,Q769_H5,0
DH270.5,R1166_C1,0
DH270.5,T253_11,0
DH270.5,TH976_17,0
DH270.5,THRO4156,0
DH270.5,TZA125_17,0
DH270.5,TZBD_02,1
DH270.5,UG037_8,1
DH270.5,X1254_C3,1
DH270.5,X2278_C2_B6,1
DH270.5,ZM197_7,0
DH270.6,0921_V2_C14,1
DH270.6,235_47,1
DH270.6,242_14,0
DH270.6,247_23,0
DH270.6,3301_V1_C24,1
DH270.6,3326_V4_C3,0
DH270.6,3415_V1_C1,0
DH270.6,3873_V1_C24,1
DH270.6,398_F1_F6_20,1
DH270.6,57128_VRC15,1
DH270.6,5768_4,1
DH270.6,6838_V1_C35,0
DH270.6,92RW020_2,1
DH270.6,96ZM651_02,1
DH270.6,BAL_01,1
DH270.6,C2101_C1,0
DH270.6,CAAN5342,1
DH270.6,CAP244_D3,1
DH270.6,CAP256_SU,1
DH270.6,CE1176_A3,1
DH270.6,CH848_D526_25_02,1
DH270.6,CH848_D949_10_17,1
DH270.6,CNE15,0
DH270.6,JRFL,1
DH270.6,MB201_A1,0
DH270.6,MB539_2B7,0
DH270.6,P0402_C2_11,1
DH270.6,Q168_A2,0
DH270.6,Q769_H5,0
DH270.6,R1166_C1,0
DH270.6,T253_11,0
DH270.6,TH976_17,0
DH270.6,THRO4156,0
DH270.6,TZA125_17,0
DH270.6,TZBD_02,1
DH270.6,UG037_8,1
DH270.6,X1254_C3,1
DH270.6,X2278_C2_B6,1
DH270.6,ZM197_7,0
DH270min1,0921_V2_C14,0
DH270min1,235_47,1
DH270min1,242_14,0
DH270min1,247_23,0
DH270min1,3301_V1_C24,1
DH270min1,3326_V4_C3,0
DH270min1,3415_V1_C1,0
DH270min1,3873_V1_C24,1
DH270min1,398_F1_F6_20,1
DH270min1,57128_VRC15,1
DH270min1,5768_4,1
DH270min1,6838_V1_C35,0
DH270min1,92RW020_2,1
DH270min1,96ZM651_02,1
DH270min1,BAL_01,1
DH270min1,C2101_C1,0
DH270min1,CAAN5342,1
DH270min1,CAP244_D3,0
DH270min1,CAP256_SU,1
DH270min1,CE1176_A3,1
DH270min1,CNE15,0
DH270min1,JRFL,1
DH270min1,MB201_A1,0
DH270min1,MB539_2B7,0
DH270min1,P0402_C2_11,1
DH270min1,Q168_A2,0
DH270min1,Q769_H5,0
DH270min1,R1166_C1,0
DH270min1,T253_11,0
DH270min1,TH976_17,0
DH270min1,THRO4156,0
DH270min1,TZA125_17,0
DH270min1,TZBD_02,1
DH270min1,UG037_8,1
DH270min1,X1254_C3,1
DH270min1,X2278_C2_B6,1
DH270min1,ZM197_7,0
DH270min11,0921_V2_C14,0
DH270min11,235_47,1
DH270min11,242_14,0
DH270min11,247_23,0
DH270min11,3301_V1_C24,1
DH270min11,3326_V4_C3,0
DH270min11,3415_V1_C1,0
DH270min11,3873_V1_C24,1
DH270min11,398_F1_F6_20,1
DH270min11,57128_VRC15,1
DH270min11,5768_4,1
DH270min11,6838_V1_C35,0
DH270min11,92RW020_2,1
DH270min11,96ZM651_02,1
DH270min11,BAL_01,1
DH270min11,C2101_C1,0
DH270min11,CAAN5342,1
DH270min11,CAP244_D3,0
DH270min11,CAP256_SU,1
DH270min11,CE1176_A3,1
DH270min11,CH848_D526_25_02,1
DH270min11,CNE15,0
DH270min11,JRFL,1
DH270min11,MB201_A1,0
DH270min11,MB539_2B7,0
DH270min11,P0402_C2_11,1
DH270min11,Q168_A2,0
DH270min11,Q769_H5,0
DH270min11,R1166_C1,0
DH270min11,T253_11,0
DH270min11,TH976_17,0
DH270min11,THRO4156,0
DH270min11,TZA125_17,0
DH270min11,TZBD_02,1
DH270min11,UG037_8,1
DH270min11,X1254_C3,1
DH270min11,X2278_C2_B6,1
DH270min11,ZM197_7,0
DH270min12,0921_V2_C14,0
DH270min12,235_47,1
DH270min12,242_14,0
DH270min12,247_23,0
DH270min12,3301_V1_C24,1
DH270min12,3326_V4_C3,0
DH270min12,3415_V1_C1,0
DH270min12,3873_V1_C24,1
DH270min12,398_F1_F6_20,1
DH270min12,57128_VRC15,0
DH270min12,5768_4,0
DH270min12,6838_V1_C35,0
DH270min12,92RW020_2,1
DH270min12,96ZM651_02,1
DH270min12,BAL_01,1
DH270min12,C2101_C1,0
DH270min12,CAAN5342,1
DH270min12,CAP244_D3,0
DH270min12,CAP256_SU,1
DH270min12,CE1176_A3,1
DH270min12,CNE15,0
DH270min12,JRFL,1
DH270min12,MB201_A1,0
DH270min12,MB539_2B7,0
DH270min12,P0402_C2_11,0
DH270min12,Q168_A2,0
DH270min12,Q769_H5,0
DH270min12,R1166_C1,0
DH270min12,T253_11,0
DH270min12,TH976_17,0
DH270min12,THRO4156,0
DH270min12,TZA125_17,0
DH270min12,TZBD_02,1
DH270min12,UG037_8,0
DH270min12,X1254_C3,1
DH270min12,X2278_C2_B6,0
DH270min12,ZM197_7,0
DH272,57128_VRC15,0
DH272,92RW020_2,0
DH272,CAAN5342,0
DH272,CH848_D526_25_02,0
DH272,CH848_D949_10_17,0
DH272,JRFL,0
DH272,Q168_A2,0
DH272,THRO4156,0
DH475,57128_VRC15,0
DH475,92RW020_2,0
DH475,CAAN5342,0
DH475,CH848_D526_25_02,0
DH475,CH848_D949_10_17,0
DH475,JRFL,0
DH475,Q168_A2,0
DH475,THRO4156,0
DH511.1,398_F1_F6_20,1
DH511.1,57128_VRC15,1
DH511.1,92RW020_2,1
DH511.1,BAL_01,1
DH511.1,CAAN5342,1
DH511.1,CE1176_A3,1
DH511.1,JRFL,1
DH511.1,Q168_A2,1
DH511.1,Q769_H5,1
DH511.1,THRO4156,1
DH511.1,X2278_C2_B6,1
DH511.11P,0921_V2_C14,1
DH511.11P,235_47,1
DH511.11P,242_14,1
DH511.11P,247_23,1
DH511.11P,3301_V1_C24,1
DH511.11P,3326_V4_C3,1
DH511.11P,3415_V1_C1,1
DH511.11P,3873_V1_C24,1
DH511.11P,398_F1_F6_20,1
DH511.11P,57128_VRC15,1
DH511.11P,5768_4,1
DH511.11P,6838_V1_C35,1
DH511.11P,92RW020_2,1
DH511.11P,96ZM651_02,1
DH511.11P,BAL_01,1
DH511.11P,C2101_C1,1
DH511.11P,CAAN5342,1
DH511.11P,CAP244_D3,1
DH511.11P,CAP256_SU,1
DH511.11P,CE1176_A3,1
DH511.11P,CH505_TF,1
DH511.11P,CNE15,1
DH511.11P,JRFL,1
DH511.11P,MB201_A1,1
DH511.11P,MB539_2B7,1
DH511.11P,P0402_C2_11,1
DH511.11P,Q168_A2,1
DH511.11P,Q769_H5,1
DH511.11P,R1166_C1,1
DH511.11P,S30725_597WK_C70,1
DH511.11P,S31522_147WK_C20,1
DH511.11P,S50514_891WK_C4,1
DH511.11P,S50804_770WK_C17,1
DH511.11P,S52725_275WK_C19,1
DH511.11P,T253_11,1
DH511.11P,TH976_17,1
DH511.11P,THRO4156,1
DH511.11P,TZA125_17,1
DH511.11P,TZBD_02,1
DH511.11P,UG037_8,1
DH511.11P,X1254_C3,1
DH511.11P,X2278_C2_B6,1
DH511.11P,ZM197_7,1
DH511.12P,0921_V2_C14,1
DH511.12P,235_47,1
DH511.12P,242_14,1
DH511.12P,247_23,1
DH511.12P,3301_V1_C24,1
DH511.12P,3326_V4_C3,1
DH511.12P,3415_V1_C1,1
DH511.12P,3873_V1_C24,1
DH511.12P,398_F1_F6_20,1
DH511.12P,57128_VRC15,1
DH511.12P,5768_4,1
DH511.12P,6838_V1_C35,1
DH511.12P,92RW020_2,1
DH511.12P,96ZM651_02,1
DH511.12P,BAL_01,1
DH511.12P,C2101_C1,1
DH511.12P,CAAN5342,1
DH511.12P,CAP244_D3,1
DH511.12P,CAP256_SU,1
DH511.12P,CE1176_A3,1
DH511.12P,CH505_TF,1
DH511.12P,CNE15,1
DH511.12P,JRFL,1
DH511.12P,MB201_A1,1
DH511.12P,MB539_2B7,1
DH511.12P,P0402_C2_11,1
DH511.12P,Q168_A2,1
DH511.12P,Q769_H5,1
DH511.12P,R1166_C1,1
DH511.12P,T253_11,1
DH511.12P,TH976_17,1
DH511.12P,THRO4156,1
DH511.12P,TZA125_17,1
DH511.12P,TZBD_02,1
DH511.12P,UG037_8,1
DH511.12P,X1254_C3,1
DH511.12P,X2278_C2_B6,1
DH511.12P,ZM197_7,1
DH511.2,0041_V3_C18,1
DH511.2,0921_V2_C14,1
DH511.2,100002I_2_1,1
DH511.2,100155I_21,1
DH511.2,100155M_18,1
DH511.2,100155M_29,1
DH511.2,100383I_3_5,1
