antibody_id,virus_id,neut
Ab1368,398_F1_F6_20,0
Ab1368,DU422_1,0
Ab1415,398_F1_F6_20,1
Ab1415,6535_3,1
Ab1415,703010217_B6,0
Ab1415,CNE55,0
Ab1415,DU422_1,0
Ab1415,Q23_17,0
Ab1415,TRO_11,0
Ab1456,246_F3_C10_2,0
Ab1456,JRCSF,1
Ab1456,TRO_11,0
Ab1457,25710_2_43,0
Ab1457,BJOX002000_03_2,0
Ab1457,SHIV_AD8EO,0
Ab1457,TRO_11,0
Ab1457,X1632_S2_B10,1
Ab1461,JRCSF,1
Ab1461,Q23_17,0
Ab1573,246_F3_C10_2,0
Ab1573,BJOX002000_03_2,0
Ab1573,CE1176_A3,0
Ab1573,T250_4,0
BF520.1,CAAN5342,1
BF520.1,Q168_A2,0
BF520.1,Q23_17,1
BG1,6041_V3_C23,1
BG1,AC10_29,1
BG1,CNE5,1
BG1,Q842_D12,1
BG1,SIV_CPZ_LB7,1
BG1,SIV_CPZ_MT145,1
BG1,SIV_CPZ_TAN10,1
BG1,SIV_MUS3_11GAB,1
BG1,T251_18,1
BG1,X1254_C3,1
BG1,ZM249_1,1
BG18,1054_07_TC4_1499,1
BG18,329_15_A1,1
BG18,329_16_D5,1
BG18,62357_14_D3_4589,1
BG18,6480_V4_C25,1
BG18,AIIMS704_70403,1
BG18,AIIMS706_70607A,1
BG18,BJOX028000_10_3,1
BG18,C1080_C3,1
BG18,CE1172_H1,1
BG18,CH119_10,1
BG18,CNE58,1
BG18,P1981_C5_3,1
BG18,SC05_8C11_2344,1
BG18,T250_4,1
BG18,TSG21N01N010,1
BG18,TSG21N01N015,1
BG18,TSG21N01N026,1
BG18,TSG21N01S007,1
BG18,TSG21N01S062,1
BG18,TSG21S01A0013_STMART12,1
BG18,TSG21S01A0014_STM13ART,1
BG18,TSG21S01E0001_STM01E,1
BG18,TSG21S01E0018_STM17E,1
BG18,TSG21Y02E0018_D18,1
BG18,TSG22Y03A0015_B15,1
BG18,TSG22Y03A0022_B22,1
BG18,TSG22Y04A0005_H5,1
BG18,TSG22Y04A0015_H15,1
BG18,TSG23Y07A0013_A13,1
BG18,TSG_EHI17_B14,1
BG18,TSG_EHI18,1
BG18,TSG_EHI34,1
BG18,TSG_EHI35,1
BG18,TSG_EHI41,1
BG18,TSG_EHI6,1
BG18,TSG_EHIPRE15,1
BG18,V703_0203_081_RE_E8A5S,1
BG18,V703_0203_081_RE_PBLIB002_S,1
BG18,V703_0537_011S_2B5,1
BG18,V703_0537_011S_4H1,1
BG18,V703_1789_230_RE_E3A3S,1
BG18,X2088_C9,1
BG24,1394_C9G1,1
BG24,25710_2_43,1
BG24,3103_V3_C10,1
BG24,3168_V4_C10,1
BG24,6240_08_TA5_4622,1
BG24,6811_V7_C18,1
BG24,6952_V1_C20,1
BG24,704809221_1B3,1
BG24,AC10_29,1
BG24,BJOX009000_02_4,1
BG24,C3347_C11,1
BG24,C4118_9,1
BG24,CE0393_C3,1
BG24,CH119_10,1
BG24,CNE52,1
BG24,CNE53,1
BG24,CNE55,1
BG24,M02138,1
BG24,R1166_C1,1
BG24,T255_34,1
BG24,WITO4160_33,1
BG24,X1193_C1,1
BG24,X2131_C1_B5,1
BG24,ZM135_10A,1
BG24,ZM214_15,1
BG33,26191_2_48,1
BG33,3168_V4_C10,1
BG33,M02138,1
BG38,26191_2_48,1
BG38,3168_V4_C10,1
BG38,CNE5,1
BG38,Q461_E2,1
BG38,TH976_17,1
BG38,YU2,1
BG5,Q259_17,1
BG5,Q461_E2,1
BG5,YU2,1
BG505.23,QC406_70M_F3,0
BG505.25,Q461_D1_PNS0D,1
BG505.36,SF162,1
BG505.48,Q461_D1_PNS0D,1
BG505.48,QC406_70M_F3,0
BG505.50,QC406_70M_F3,0
BG505.50,SF162,1
BG505.57,Q461_D1_PNS0D,1
BG505.61,Q461_D1_PNS0D,1
BG505.63,SF162,1
Bess1,0260_V5_C36,0
Bess1,16055_2_3,1
Bess1,25710_2_43,1
Bess1,398_F1_F6_20,0
Bess1,62357_14_D3_4589,0
Bess1,6545_V4_C1,1
Bess1,BJOX025000_01_1,0
Bess1,CE1172_H1,0
Bess1,CE2010_F5,0
Bess1,CE2060_G9,1
Bess1,CNE20,0
Bess1,T250_4,1
Bess1,ZM109_4,0
Bess1,ZM197_7,0
Bess1,ZM233_6,0
Bess1,ZM246F,1
Bess1,ZM247_V1,1
Bess4,0260_V5_C36,1
Bess4,3016_V5_C45,0
Bess4,3301_V1_C24,1
Bess4,6545_V4_C1,1
Bess4,CAAN5342,0
Bess4,CE1172_H1,1
Bess4,CE1176_A3,1
Bess4,CNE58,1
Bess4,Q259_17,1
Bess4,Q769_D22,1
Bess4,R3265_C6,1
Bess4,ZM135_10A,0
Bess4,ZM246F,0
Bess4,ZM53_12,1
CAP228-16H,BAL_26,0
CAP228-16H,CH505_TF,0
CAP228-16H,DU151_02,0
CAP228-16H,MN_3,0
CAP228-16H,SF162,0
CAP228-19F,SF162,0
CAP228-3D,MN_3,0
CAP228-3D,SF162,0
CAP248-2B,V704_0847_030_ESN_02C,1
CAP257-RH1,001428_2_42,0
CAP257-RH1,242_14,0
CAP257-RH1,246_F3_C10_2,0
CAP257-RH1,247_23,0
CAP257-RH1,3016_V5_C45,0
CAP257-RH1,3637_V5_C3,0
CAP257-RH1,3873_V1_C24,0
CAP257-RH1,6535_3,0
CAP257-RH1,6838_V1_C35,0
CAP257-RH1,89_6,0
CAP257-RH1,92RW020_2,0
CAP257-RH1,BG1168_1,0
CAP257-RH1,C1080_C3,0
CAP257-RH1,C2101_C1,0
CAP257-RH1,CNE21,0
CAP257-RH1,CNE3,0
CAP257-RH1,CNE53,0
CAP257-RH1,HT593_1,0
CAP257-RH1,JRFL,0
CAP257-RH1,KNH1209_18,0
CAP257-RH1,MN_3,0
CAP257-RH1,SF162,0
CAP257-RH1,T253_11,0
CAP257-RH1,TH976_17,0
CAP257-RH1,TRJO4551_58,0
CAP257-RH1,TRO_11,0
CAP257-RH1,X1193_C1,0
CAP257-RH1,X2088_C9,0
CAP257-RH1,X2278_C2_B6,0
CAP257-RH1,ZM215_8,0
CH01,0815_V3_C3,0
CH01,100014I_2_20,1
CH01,1006_11_C3_1601,0
CH01,100711I_3_26,1
CH01,16845_2_22,1
CH01,16936_2_21,0
CH01,191084_B7_19,1
CH01,21020_13,0
CH01,249M_B10,1
CH01,288_38,1
CH01,3016_V5_C45,0
CH01,3589_V1_C4,1
CH01,3988_25,0
CH01,620345_C1,0
CH01,62357_14_D3_4589,0
CH01,6322_V4_C1,0
CH01,6644_V2_C33,0
CH01,6785_V5_C14,1
CH01,6952_V1_C20,0
CH01,703010217_B6,1
CH01,703357_C2,0
CH01,704809221_1B3,1
CH01,92BR025_9,1
CH01,BC01,1
CH01,BC09,1
CH01,BC15,1
CH01,BC16,1
CH01,BI369_9A,1
CH01,C4118_9,1
CH01,CAP256_SU,1
CH01,CAP45_G3,1
CH01,CE1086_B2,0
CH01,CM244_EC1,1
CH01,CNE56,0
CH01,CNE59,1
CH01,H086_8,1
CH01,KER2008_12,1
CH01,KNH1209_18,1
CH01,MB539_2B7,0
CH01,R2184_C4,0
CH01,RBF206,1
CH01,RHPA4259_7,1
CH01,S11456_244WK_C77,1
CH01,SC12_EC6,1
CH01,SC14_49,1
CH01,SC20_15,1
CH01,SIV_CPZ_DP943_2,1
CH01,TRO_11,0
CH01,TZBD_02,1
CH01,X2088_C9,0
CH01,YN6_23,1
CH01,YU2,0
CH01,ZM197_7,0
CH01,ZM233_6,1
CH01,ZM53_12,0
CH01_UA3,T250_4,1
CH02,0013095_2_11,1
CH02,001428_2_42,0
CH02,1056_10_TA11_1826,1
CH02,191955_A11,1
CH02,211_9,1
CH02,231965_C1,0
CH02,3016_V5_C45,0
CH02,3301_V1_C24,0
CH02,3817_V2_C59,0
CH02,6244_13_B5_4567,0
CH02,703357_C2,0
CH02,93IN905,0
CH02,94UG103,1
CH02,B001_ENV06,0
CH02,B010_ENV09,0
CH02,B011_ENV04,0
CH02,B016_ENV01,0
CH02,B021_ENV08,0
CH02,B035_ENV09,0
CH02,B036_ENV03,0
CH02,B036_ENV13,1
CH02,BAL_01,0
CH02,BG505_W6M_C2,1
CH02,BJOX010000_06_2,1
CH02,C1080_C3,1
CH02,C3347_C11,1
CH02,CE1172_H1,1
CH02,CE2060_G9,0
CH02,CNE20,0
CH02,CNE58,1
CH02,JRCSF,1
CH02,KNH1144,0
CH02,MN_3,1
CH02,MUW100708A_EC08,1
CH02,MW965_26,0
CH02,Q769_D22,0
CH02,R18553,1
CH02,R3265_C6,1
CH02,REJO4541_67,1
CH02,RHPA4259_7,1
CH02,SC29_EC1,1
CH02,X1254_C3,0
CH02,ZM135_10A,0
CH03,126652V01_EC4,1
CH03,AC10_29,1
CH03,B001_ENV06,0
CH03,B004_ENV02,0
CH03,B005_ENV03,0
CH03,B007_ENV06,1
CH03,B009_ENV07,0
CH03,B010_ENV09,0
CH03,B012_ENV02,0
CH03,B013_ENV02,1
CH03,B019_ENV02,0
CH03,B028_ENV03,0
CH03,C1080_C3,1
CH03,CAP210_E8,1
CH03,Q842_D12,1
CH03,SC12_EC6,1
CH03,SC21_EC42,1
CH03,THRO4156,1
CH03,WITO4160_33,1
CH04,1006_11_C3_1601,0
CH04,1054_07_TC4_1499,0
CH04,1056_10_TA11_1826,0
CH04,3103_V3_C10,0
CH04,57128_VRC15,0
CH04,6240_08_TA5_4622,0
CH04,6540_V4_C1,0
CH04,928_28,1
CH04,A07412M1_VRC12,0
CH04,AC10_29,1
CH04,B004_ENV02,0
CH04,B009_ENV07,0
CH04,B011_ENV04,0
CH04,B015_ENV04,0
CH04,B016_ENV02,0
CH04,B028_ENV03,0
CH04,B035_ENV05,0
CH04,B036_ENV03,0
CH04,BG1168_1,0
CH04,C3347_C11,1
CH04,CAP210_E8,1
CH04,CAP45_G3,1
CH04,CE1176_A3,1
CH04,CE2010_F5,0
CH04,DU422_1,0
CH04,JRCSF,1
CH04,JRFL,0
CH04,MW965_26,0
CH04,P1981_C5_3,0
CH04,PVO_4,1
CH04,Q23_17,1
CH04,Q842_D12,1
CH04,R2184_C4,0
CH04,SC30_EC9,1
CH04,SF162,0
CH04,T251_18,1
CH04,T278_50,1
CH04,X1193_C1,1
CH04,X2088_C9,1
CH04,ZA012_29,0
CH04,ZM106_9,0
CH04,ZM214_15,0
CH103,0330_V4_C3,1
CH103,0439_V5_C1,1
CH103,231965_C1,1
CH103,235_47,1
CH103,242_14,0
CH103,25925_2_22,1
CH103,3637_V5_C3,0
CH103,6095_V1_C10,0
CH103,620345_C1,0
CH103,700010040_C9_4520,1
CH103,703010200_1E5,1
CH103,9004SS_A3_4,0
CH103,A07412M1_VRC12,0
CH103,BAL_01,1
CH103,BB201_B42,1
CH103,BF1266_431A,0
CH103,BJOX009000_02_4,0
CH103,C2101_C1,0
CH103,C3347_C11,0
CH103,CAP45_G3,0
CH103,CH181_12,1
CH103,CNE14,1
CH103,CNE17,1
CH103,CNE40,1
CH103,CNE5,0
CH103,CNE52,0
CH103,DU151_02,0
CH103,M02138,0
CH103,MI369_A5,0
CH103,PVO_4,0
CH103,QH0515_1,1
CH103,SC422_8,1
CH103,WEAU_D15_410,1
CH103,X1254_C3,0
CH103,ZA012_29,1
CH103,ZM214_15,1
CH103,ZM233_6,1
CH103,ZM53_12,0
CH103 KN,25710_2_43,1
CH103 KN,BG505_W6M_C2,1
CH103 KN,CH505_TF,1
CH106,Q769_D22,1
CH106,SS1196_1,1
CH106,ZM106_9,1
CH12,001428_2_42,0
CH12,0330_V4_C3,0
CH12,0439_V5_C1,0
CH12,231965_C1,0
CH12,235_47,0
CH12,263_8,0
CH12,3468_V1_C12,0
CH12,3817_V2_C59,0
CH12,3873_V1_C24,0
CH12,45_01DG5,0
CH12,5768_4,0
CH12,6095_V1_C10,0
CH12,7165_18,0
CH12,BG505_W6M_C2,0
CH12,BJOX025000_01_1,0
CH12,BS208_B1,0
CH12,CH181_12,0
CH12,DU151_02,0
CH12,H086_8,0
CH12,HT593_1,0
CH12,KO426_T78_10,0
CH12,MB201_A1,0
CH12,MI369_A5,0
CH12,P1981_C5_3,1
CH12,Q259_17,0
CH12,QH0692_42,0
CH12,R1166_C1,0
CH12,REJO4541_67,0
CH12,SF162,0
CH12,T251_18,0
CH12,T253_11,0
CH12,TH966_8,0
CH12,UG024_2,1
CH12,X1254_C3,0
CH12,X2278_C2_B6,0
CH12,ZM249_1,0
CH235,001428_2_42,0
CH235,0330_V4_C3,0
CH235,231965_C1,0
CH235,3016_V5_C45,0
CH235,3168_V4_C10,0
CH235,3817_V2_C59,0
CH235,6785_V5_C14,0
CH235,6838_V1_C35,0
CH235,92BR025_9,0
CH235,A03349M1_VRC4A,0
CH235,AC10_29,0
CH235,BB201_B42,0
CH235,BJOX010000_06_2,0
CH235,CAAN5342,0
CH235,CNE10,0
CH235,CNE12,0
CH235,CNE19,1
CH235,CNE59,1
CH235,JRFL,1
CH235,KER2008_12,0
CH235,KNH1209_18,0
CH235,KO426_T78_10,0
CH235,MW965_26,1
CH235,PVO_4,0
CH235,Q168_A2,0
CH235,Q461_E2,0
CH235,R3265_C6,0
CH235,T250_4,0
CH235,T253_11,0
CH235,T278_50,0
CH235,TRJO4551_58,0
CH235,X2278_C2_B6,0
CH235,ZM106_9,0
CH235,ZM135_10A,0
CH235,ZM215_8,1
CH235.12,0439_V5_C1,1
CH235.12,231965_C1,1
CH235.12,25711_2_4,1
CH235.12,3168_V4_C10,1
CH235.12,3415_V1_C1,1
CH235.12,3589_V1_C4,1
CH235.12,3637_V5_C3,1
CH235.12,620345_C1,1
CH235.12,6785_V5_C14,0
CH235.12,7165_18,0
CH235.12,92RW020_2,1
CH235.12,BAL_26,1
CH235.12,BB539_2B13,1
CH235.12,BJOX028000_10_3,1
CH235.12,C3347_C11,1
CH235.12,CAP244_D3,1
CH235.12,CE1176_A3,1
CH235.12,CH038_12,1
CH235.12,CH117_4,1
CH235.12,CH505_TF,1
CH235.12,CNE20,1
CH235.12,CNE3,1
CH235.12,CNE55,1
CH235.12,CNE56,1
CH235.12,CNE8,1
CH235.12,DU422_1,1
CH235.12,H086_8,1
CH235.12,KER2018_11,1
CH235.12,M02138,1
CH235.12,MB201_A1,1
CH235.12,MB539_2B7,1
CH235.12,NAB13PRE_CL_9,1
CH235.12,NKU3006_EC1,1
CH235.12,Q23_17,1
CH235.12,QH0515_1,1
CH235.12,R2184_C4,1
CH235.12,R3265_C6,1
CH235.12,SF162,1
CH235.12,T250_4,0
CH235.12,TRO_11,1
CH235.12,TZBD_02,1
CH235.12,V703_0472_030S,1
CH235.12,V703_0629_150_RE_PBLIB002_S,1
CH235.12,V703_0739_110S,1
CH235.12,V703_0842_200ES,1
CH235.12,V703_0926_070S_2H2,1
CH235.12,V703_1764_250_RE_CS,1
CH235.12,V703_1848_190_RE_PBLIB002_S,1
CH235.12,V703_2117_110_RE_E2A10S,1
CH235.12,V704_0128_220_RE_PB001_S,1
CH235.12,V704_0503_250_RE_CS,1
CH235.12,V704_0575_060_ESN1A,1
CH235.12,V704_0575_060_ESN2T,1
CH235.12,V704_0644_060SN_PRELIMSEQ,1
CH235.12,V704_0662_190SN,1
CH235.12,V704_0751_190_RE_P002S,1
CH235.12,V704_0892_090ESN_293G,1
CH235.12,V704_0925_110_RE_CS,1
CH235.12,V704_1236_060_ESN1,1
CH235.12,V704_1731_070EN_04,1
CH235.12,V704_1747_170_RE_CON_S,1
CH235.12,V704_1930_170_RE_C02S_1523G,1
CH235.12,V704_1969_210ESN,1
CH235.12,V704_2065_060_RE_P002S,1
CH235.12,V704_2315_160SN,1
CH235.12,V704_2407_150_RE_P002S,1
CH235.12,V704_2524_240ESN_G,1
CH235.12,V704_2541_080_RE_P003S,1
CH235.12,V704_2901_190ESN_02C,1
CH235.12,V704_2981_150_RE_P001S_2559A,1
CH235.12,V704_2981_150_RE_PBLIB005_S,1
CH235.12,V704_3023_260_RE_PBLIB002_S,1
CH235.12,X2088_C9,0
CH235.12,YU2,1
CH235.12,ZA012_29,1
CH235.12,ZM214_15,1
CH235.12,ZM215_8,1
CH235.12,ZM233_6,1
CH27,CAP206_1_B5_Y681D,0
CH27,CAP45_G3,1
CH27,THRO4156,1
CH27,ZM246F,1
CH28,CE0682_E4,1
CH28,CE1086_B2,1
CH28,PVO_4,1
CH28,TRJO4551_58,1
CH44,1054_07_TC4_1499,0
CH44,700010040_C9_4520,0
CH44,CE0682_E4,1
CH58,CAP228_2_00_51J,0
CH58,MN_3,0
CH59,703357_C2,0
CH59,CM244_EC1,0
CH59,SF162,0
CH98,703010054_2A2,0
CH98,CAAN5342,0
CH98,DU422_1,0
CH98,MW965_26,1
CH98,NP03,1
CH98,SF162,1
CH98,TRJO4551_58,1
CH98,TRO_11,0
D5,92RW020_5,0
D5,CNE55,0
D5,TRO_11,0
D5,X2278_C2_B6,0
D5_AR,25710_2_43,1
D5_AR,BAL_01,1
D5_AR,DJ263_8,1
D5_AR,SF162,1
D5_AR,TRJO4551_58,1
D5_FI,25710_2_43,1
D5_FI,CE1176_A3,1
DF1W-a.01,0013095_2_11,0
DF1W-a.01,001428_2_42,0
DF1W-a.01,3301_V1_C24,0
DF1W-a.01,3326_V4_C3,0
DF1W-a.01,57128_VRC15,0
DF1W-a.01,6101_1,1
DF1W-a.01,6322_V4_C1,0
DF1W-a.01,6471_V1_C16,0
DF1W-a.01,6540_V4_C1,0
DF1W-a.01,AC10_29,1
DF1W-a.01,BS208_B1,0
DF1W-a.01,CAP244_D3,1
DF1W-a.01,CAP256_SU,0
DF1W-a.01,CAP45_G3,0
DF1W-a.01,CH117_4,1
DF1W-a.01,CH181_12,0
DF1W-a.01,CM244_EC1,0
DF1W-a.01,CNE10,0
DF1W-a.01,CNE21,0
DF1W-a.01,CNE3,0
DF1W-a.01,CNE56,0
DF1W-a.01,CNE59,0
DF1W-a.01,DJ263_8,0
DF1W-a.01,DU422_1,0
DF1W-a.01,JRFL,0
DF1W-a.01,KNH1209_18,1
DF1W-a.01,MB201_A1,1
DF1W-a.01,MI369_A5,1
DF1W-a.01,MN_3,0
DF1W-a.01,MW965_26,1
DF1W-a.01,PVO_4,0
DF1W-a.01,Q259_17,1
DF1W-a.01,RHPA4259_7,0
DF1W-a.01,T255_34,0
DF1W-a.01,TRJO4551_58,0
DF1W-a.01,UG024_2,0
DF1W-a.01,UG037_8,0
DF1W-a.01,X2131_C1_B5,0
DF1W-a.01,ZM53_12,0
DF1W-a.02,0815_V3_C3,1
DF1W-a.02,0921_V2_C14,0
DF1W-a.02,16936_2_21,0
DF1W-a.02,191821_E6_1,0
DF1W-a.02,247_23,0
DF1W-a.02,25925_2_22,0
DF1W-a.02,26191_2_48,0
DF1W-a.02,3168_V4_C10,0
DF1W-a.02,3337_V2_C6,0
DF1W-a.02,398_F1_F6_20,1
DF1W-a.02,57128_VRC15,0
DF1W-a.02,6540_V4_C1,0
DF1W-a.02,703010217_B6,0
DF1W-a.02,92BR025_9,0
DF1W-a.02,96ZM651_02,1
DF1W-a.02,A07412M1_VRC12,0
DF1W-a.02,BG505_W6M_C2,1
DF1W-a.02,BI369_9A,1
DF1W-a.02,BJOX025000_01_1,0
DF1W-a.02,BJOX028000_10_3,0
DF1W-a.02,C1080_C3,0
DF1W-a.02,C2101_C1,0
DF1W-a.02,C3347_C11,0
DF1W-a.02,CAAN5342,0
DF1W-a.02,CAP244_D3,0
DF1W-a.02,CAP256_SU,0
DF1W-a.02,CH117_4,0
DF1W-a.02,CM244_EC1,0
DF1W-a.02,CNE12,0
DF1W-a.02,CNE19,0
DF1W-a.02,DJ263_8,0
DF1W-a.02,DU172_17,1
DF1W-a.02,DU422_1,0
DF1W-a.02,JRCSF,0
DF1W-a.02,MB201_A1,0
DF1W-a.02,MB539_2B7,0
DF1W-a.02,MN_3,0
DF1W-a.02,PVO_4,0
DF1W-a.02,Q168_A2,1
DF1W-a.02,QH0692_42,0
DF1W-a.02,REJO4541_67,0
DF1W-a.02,RHPA4259_7,1
DF1W-a.02,SC422_8,0
DF1W-a.02,T251_18,0
DF1W-a.02,T278_50,0
DF1W-a.02,UG024_2,0
DF1W-a.02,X1632_S2_B10,0
DF1W-a.02,ZM106_9,0
DF1W-a.02,ZM135_10A,0
DF1W-a.02,ZM215_8,0
DF1W-a.02,ZM249_1,0
DFPH-a.01,00836_2_5,0
DFPH-a.01,0439_V5_C1,1
DFPH-a.01,263_8,1
DFPH-a.01,286_36,1
DFPH-a.01,288_38,0
DFPH-a.01,3016_V5_C45,0
DFPH-a.01,3468_V1_C12,1
DFPH-a.01,3589_V1_C4,1
DFPH-a.01,3637_V5_C3,0
DFPH-a.01,5768_4,1
DFPH-a.01,6101_1,1
DFPH-a.01,703010217_B6,1
DFPH-a.01,928_28,0
DFPH-a.01,ADA,0
DFPH-a.01,BB539_2B13,1
DFPH-a.01,BR07,1
DFPH-a.01,CNE15,1
DFPH-a.01,CNE21,1
DFPH-a.01,CNE3,0
DFPH-a.01,CNE31,1
DFPH-a.01,CNE57,1
DFPH-a.01,CNE7,0
DFPH-a.01,DU172_17,1
DFPH-a.01,DU422_1,1
DFPH-a.01,HT593_1,0
DFPH-a.01,KER2008_12,1
DFPH-a.01,KNH1209_18,1
DFPH-a.01,M02138,1
DFPH-a.01,P0402_C2_11,0
DFPH-a.01,Q168_A2,1
DFPH-a.01,R1166_C1,0
DFPH-a.01,R2184_C4,0
DFPH-a.01,T253_11,1
DFPH-a.01,UG037_8,0
DFPH-a.01,X1193_C1,0
DFPH-a.01,X1254_C3,0
DFPH-a.01,X2131_C1_B5,1
DFPH-a.01,ZM135_10A,1
DFPH-a.01,ZM55_28A,1
DFPH-a.03,0077_V1_C16,1
DFPH-a.03,235_47,0
DFPH-a.03,242_14,1
DFPH-a.03,26191_2_48,0
DFPH-a.03,3301_V1_C24,0
DFPH-a.03,3415_V1_C1,0
DFPH-a.03,3817_V2_C59,0
DFPH-a.03,6540_V4_C1,0
DFPH-a.03,703010217_B6,0
DFPH-a.03,7165_18,0
DFPH-a.03,92BR025_9,1
DFPH-a.03,A07412M1_VRC12,0
DFPH-a.03,BAL_26,1
DFPH-a.03,BX08_16,1
DFPH-a.03,CAP256_SU,0
DFPH-a.03,CH181_12,0
DFPH-a.03,CNE21,1
DFPH-a.03,CNE31,1
DFPH-a.03,CNE40,1
DFPH-a.03,CNE5,0
DFPH-a.03,CNE58,1
DFPH-a.03,DU123_06,0
DFPH-a.03,DU156_12,0
DFPH-a.03,DU422_1,0
DFPH-a.03,H086_8,1
DFPH-a.03,MI369_A5,1
DFPH-a.03,MS208_A1,0
DFPH-a.03,NKU3006_EC1,0
DFPH-a.03,Q769_D22,0
DFPH-a.03,SF162,0
DFPH-a.03,TH023_6,1
DFPH-a.03,TZBD_02,0
DFPH-a.03,WITO4160_33,0
DFPH-a.03,ZM55_28A,1
DFPH-a.15,00836_2_5,0
DFPH-a.15,0439_V5_C1,1
DFPH-a.15,0815_V3_C3,1
DFPH-a.15,16936_2_21,1
DFPH-a.15,191821_E6_1,0
DFPH-a.15,231965_C1,0
DFPH-a.15,242_14,1
DFPH-a.15,247_23,0
DFPH-a.15,25711_2_4,1
DFPH-a.15,25925_2_22,1
DFPH-a.15,3301_V1_C24,0
DFPH-a.15,3337_V2_C6,0
DFPH-a.15,3468_V1_C12,1
DFPH-a.15,3637_V5_C3,0
DFPH-a.15,3988_25,1
DFPH-a.15,6631_V3_C10,0
DFPH-a.15,89_6,1
DFPH-a.15,A07412M1_VRC12,0
DFPH-a.15,AC10_29,1
DFPH-a.15,BAL_01,1
DFPH-a.15,BJOX025000_01_1,0
DFPH-a.15,CAAN5342,0
DFPH-a.15,CH038_12,0
DFPH-a.15,CNE12,0
DFPH-a.15,CNE14,0
DFPH-a.15,CNE21,1
DFPH-a.15,CNE53,1
DFPH-a.15,CNE59,0
DFPH-a.15,HT593_1,0
DFPH-a.15,MB201_A1,1
DFPH-a.15,MS208_A1,0
DFPH-a.15,P0402_C2_11,0
DFPH-a.15,Q168_A2,1
DFPH-a.15,Q461_E2,0
DFPH-a.15,REJO4541_67,0
DFPH-a.15,T255_34,1
DFPH-a.15,T278_50,1
DFPH-a.15,TZA125_17,0
DFPH-a.15,WITO4160_33,0
DFPH-a.15,X1632_S2_B10,0
DFPH-a.15,X2131_C1_B5,0
DFPH-a.15,X2278_C2_B6,1
DFPH-a.15,ZA012_29,1
DH1003.1,TRO_11,1
DH1003.2,246_F3_C10_2,1
DH1003.2,CE1176_A3,1
DH1003.2,TRO_11,1
DH1317.4,0815_V3_C3,0
DH1317.4,0984_V2_C2,0
DH1317.4,20104663_E11_D2,0
DH1317.4,20965238,0
DH1317.4,21203310_G7_C3,0
DH1317.4,235080_3G7_REV,0
DH1317.4,242_14,0
DH1317.4,3016_V5_C45,1
DH1317.4,3426_V5_C17,0
DH1317.4,3817_V2_C59,0
DH1317.4,3988_25,0
DH1317.4,6040_V4_C15,0
DH1317.4,6240_08_TA5_4622,0
DH1317.4,6244_13_B5_4567,0
DH1317.4,6540_V4_C1,0
DH1317.4,6644_V2_C33,0
DH1317.4,703010054_2A2,0
DH1317.4,704810053_2B7,0
DH1317.4,705010185_TF,0
DH1317.4,7165_18,1
DH1317.4,722_G4_16,0
DH1317.4,AC10_29,0
DH1317.4,CAP136_1_16_E6_1,0
DH1317.4,CAP188_1_D1_14_REV,0
DH1317.4,CAP225_1_06_A2_18,0
DH1317.4,CAP244_D3,0
DH1317.4,CAP290_2_00_23_6,0
DH1317.4,CAP45_G3,0
DH1317.4,CE2052_G10,0
DH1317.4,H029_12,0
DH1317.4,H077_31,1
DH1317.4,KO426_T78_10,0
DH1317.4,Q259_17,0
DH1317.4,Q461_E2,0
DH1317.4,REJO4541_67,1
DH1317.4,RHPA4259_7,0
DH1317.4,SO405_T24_5,0
DH1317.4,T278_50,0
DH1317.4,TRJO4551_58,0
DH1317.4,TV1_21,0
DH1317.4,V704_0575_060_RE_P002S,0
DH1317.4,V704_0726_080SN,0
DH1317.4,V704_0855_080_ESN,0
DH1317.4,V704_1180_070ESN,0
DH1317.4,V704_1528_240_RE_PBLIB_001_S,0
DH1317.4,V704_1535_030SN,0
DH1317.4,V704_2541_080ESN,0
DH1317.4,V704_2767_070SN,0
DH1317.4,X2278_C2_B6,0
DH1317.4,ZM215_8,0
DH1317.4,ZM233_6,0
DH1317.4,ZM249_1,0
DH1317.8,W61D_TCLA_71,1
DH1317.9,0815_V3_C3,0
DH1317.9,0984_V2_C2,0
DH1317.9,1054_07_TC4_1499,0
DH1317.9,20286961_C1_H8,0
DH1317.9,20883229_C9_H6,0
DH1317.9,21197826_V1,0
DH1317.9,2768732_C5_16,0
DH1317.9,3016_V5_C45,1
DH1317.9,3817_V2_C59,0
DH1317.9,6952_V1_C20,1
DH1317.9,700010040_C9_4520,0
DH1317.9,705010185_TF,0
DH1317.9,722_G4_16,0
DH1317.9,928_28,0
DH1317.9,C4118_9,0
DH1317.9,CAP136_1_16_E6_1,0
DH1317.9,CE0665_F2,0
DH1317.9,H030_7,1
DH1317.9,H061_14,0
DH1317.9,HXB2,1
DH1317.9,JRFL,1
DH1317.9,QH0515_1,1
DH1317.9,SO431_C1_1,0
DH1317.9,V704_1835_150_RE_P001S_2484A,0
DH1317.9,V704_2767_070SN,0
DH1317.9,V704_3008_040ESN,0
DH1317.9,WEAU_D15_410,1
DH1317.9,X2278_C2_B6,0
DH1317.9,ZM197_7,0
DH1318.2,JRFL,0
DH1322.1,SC422_8,0
DH270 IA1,CH848_D836_10_31,1
DH270 IA1,TRJO4551_58,1
DH270 IA1,X1632_S2_B10,0
DH270 IA1,YU2,1
